product,reactants,manual_label,heur_label,label
COc1ccc(CO[C@H]2CC[C@@]3(C)C(=CC[C@H]4[C@@H]5CC[C@H](C(C)=O)[C@@]5(C)CC[C@@H]43)C2)cc1,COc1ccc(CBr)cc1.O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC[C@@H]32)C1,0.0,,0
CCOP(=O)(CC)OCC,CCCP(=O)(OCC)OCC,0.0,,0
O=C1N[C@@](c2ccc(Br)cc2F)(C(F)(F)F)CC(=O)C1n1nn[nH]c1=O,O=C(Cl)C[C@@](c2ccc(Br)cc2F)(C(F)(F)F)CC(=O)Cl.Nn1nn[nH]c1=O,1.0,,1
CC/C=C(\C)CO,CC/C=C(\C)C=O,0.0,,0
C[C@H]1C[C@@H](O)[C@H](O)[C@H](O)O1,CO[C@@H]1O[C@@H](C)C[C@@H](O)[C@@H]1O,1.0,,1
OC[C@H]1CNCC[C@@H]1c1ccc(O)cc1,O=CC[C@H](CCNC[C@H](O)C=O)c1ccc(O)cc1,1.0,,1
[C@@H](C)1CCCNO1,C[NH]CCCO.C1CO1,1.0,,1
CCCCCN1C(=O)C2(CNC(=O)c3cc4c(cc32)OCO4)c2ccccc21,O=C1NCC2(C(=O)Nc3ccccc32)c2cc3c(cc21)OCO3.CCCCCBr,0.0,,0
CCc1ccccc1-c1onc(Cl)c1Br,O=C1CCC(=O)N1Br.CCc1ccccc1-c1cc(Cl)no1,1.0,,1
O=C(Cl)[C@@]1(CC(C)C)N([C@]2([H])C(=O)N1)[C@](CC(C)C)(C(O[C@H]2C)=O)N,CC(C)C[C@@]1(C(=O)O)N(C)C(=O)[C@@H]2[C@H](C)OC(=O)[C@@](N)(CC(C)C)N21,1.0,,1
C=Cc1ccccc1C=O,C=Cc1ccccc1CO,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@@H](C(=O)N2)[C@@H](C)O)[C@](CC(C)C)(C(=O)O)N1,,0.0,0
O=C(Cl)[C@@]1(CC(C)C)N([C@]2([H])C(=O)N1)[C@](CC(C)C)(C(O[C@H]2C)=O)N,CC(C)C[C@@]1(C(=O)O)NC(=O)[C@H]2C1[C@](N)(CC(C)C)C(=O)O[C@H]2C,1.0,,1
COC(OC)[C@@H](C)/C=C(C)/C[C@@H](C)C(=O)CC,COC(OC)[C@H](C)C=O.CCC(=O)[C@@H](C)CC(C)S(=O)(=O)c1nc2ccccc2s1,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,CC(C)C[C@]1(N)C(=O)O[C@@H](C)[C@H]2C(=O)N[C@@](CC(C)(C)C)(C(=O)Cl)N21,1.0,,1
CC(=O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1OC(C)=O,CC(=O)OC(C)=O.CC(=O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,,0
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CC[C@H](CO)CC1,COC(=O)[C@H]1CC[C@H](n2c([C@@H](C)O)nc3cnc4ccsc4c32)CC1,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,NC1(CC(C)C)N([C@]2([H])C(N1)=O)[C@](CC(C)C)(C(O[C@H]2C)=O)N.O=C(Cl)OC(Cl)(Cl)Cl,,1.0,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@@H](C(N2)=O)[C@@H](O)C)[C@](CC(C)C)(C(=O)O)N1,,0.0,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@@H](C(N2)=O)[C@@H](O)C)[C@](CC(C)C)(C(=O)O)N1,,0.0,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,OC(=O)[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N,,1.0,1
O=C(O)[C@H]1CN(C(=O)OC(C)(C)C)CC[C@@H]1c1ccc(O)cc1,O=C(O)[C@H]1CN(C(=O)OC(C)(C)C)CC[C@@H]1Br.c1ccc(O)cc1B(O)O,1.0,,1
CCc1[nH]c(Br)nc1C(F)(F)F,CCc1[nH]cnc1C(F)(F)F,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1.[H]O,O=C([C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N)O,,1.0,1
N1CCCC[C@H]2C=CC(=O)[C@@H]3C[C@H](C[C@H]23)C1,N1CCCC[C@H]2C=C[C@H](O)[C@@H]3C[C@H](C[C@H]23)C1,1.0,,1
Brc1sc2c(c1)C(C)CCC2,c1sc2c(c1)C(C)CCC2,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C(O)[C@](N)(CC(C)C)C(=O)O.C[C@@H](O)[C@@H](N)C(=O)O,,1.0,1
Cn1c(=O)c([N+](=O)[O-])c(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c2nc(C#N)ccc21,Cn1c(=O)c([N+](=O)[O-])c(Cl)c2nc(C#N)ccc21.N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C([C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N)N.O=C(Cl)Cl,,1.0,1
CC(=O)OC1C=CCC(Br)C1,CC(=O)O.BrC1CC=CCC1,0.0,,0
CC[C@H](O)[C@@H](C)C=O,CC[C@H](O)[C@@H](C)CO,0.0,,0
NC1C(C)(C)C(C)(C)C1,BrC1C(C)(C)C(C)(C)C1.N,0.0,,0
Oc1ccc([C@H]2CCCNC2)cc1,COc1ccc([C@H]2CCCNC2)cc1,0.0,,0
C#Cc1ccc(Cl)cc1,CC(C)(O)C#Cc1ccc(Cl)cc1,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,CC(C)C[C@@]1(C(=O)Cl)NC(=O)[C@@H]2[C@H](C)OC(=O)[C@@](N)(CC(C)C)N21.ClCCl,1.0,,1
COc1ccc2c(N)cc(=O)[nH]c2c1OCCCCCCN1CCCNCC1,COc1ccc2c(N)cc(=O)[nH]c2c1O.BrCCCCCCN1CCCNCC1,0.0,,0
COCCCc1cc(F)cc(C(=O)NC2CC2)c1,NC1CC1.COCCCc1cc(F)cc(C(=O)O)c1,0.0,,0
OB(O)c1ccc(O)c(Cl)c1,O=C1CCC(=O)N1Cl.OB(O)c1ccc(O)cc1,1.0,,1
OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@](C)(O)C[C@@H](C)C(=O)CC,O=C[C@@H](C)[C@@H](O)[C@](C)(O)C[C@@H](C)C(=O)CC.CCC(=O)N1C(=O)OC[C@@H]1Cc1ccccc1,0.0,,0
BrCc1ccccc1,Cc1ccccc1.O=C1CCC(=O)N1Br,1.0,,1
C=Cc1ncccc1[C@H](N)C(=O)OC(C)(C)C,C=Cc1ncccc1Br.CC(C)(C)OC(=O)CN,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O)=O)N1.O[C@@H](C)[C@H]3N,,0.0,0
COC(=O)c1ccc2c(c1)C=CC(=O)CO2,COC(=O)c1ccc(O)c(C=CC(=O)CO)c1,1.0,,1
O=C(Cl)[C@@]1(CC(C)C)N([C@]2([H])C(=O)N1)[C@](CC(C)C)(C(O[C@H]2C)=O)N,CC(C)C[C@@]1(C(=O)O)NC(=O)[C@@H]2[C@H](C)OC(=O)[C@@](N)(CC(C)C)N21.ClCCl,1.0,,1
CC1(C)OBOC1(C)C,ClB(Cl)B(Cl)Cl.CC(C)(O)C(C)(C)O,1.0,,1
CC(=O)[C@H]1CC[C@H](C(=O)O)CC1,COC(=O)[C@H]1CC[C@H](C(C)=O)CC1,0.0,,0
Cc1ccc(C2CC2)c(I)c1C(=O)C(O)O,Cc1ccc(C2CC2)c(I)c1.ClC(=O)C(=O)Cl,1.0,,1
CCOC(=O)C(C(F)(F)F)C(=O)OCC,CCOC(=O)C(F)(F)F.BrCC(=O)OCC.[Zn],0.0,,0
CC(C)(C)OC(=O)N1CC=C(B(O)O)CC1,OB(O)C1=CCNCC1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,1.0,,1
C=CC[C@H](C(=O)O)C(C(=O)O)(C(=O)O)C(=O)OC(C)(C)C,C=CC[C@H](C(=O)O)C(C(=O)O)(C(=O)O)C(=O)O.CC(C)(C)O,0.0,,0
C=CCCC(C)CCBr,C=CCCC(C)CCO,0.0,,0
Cc1ccc(C2CC2)c(I)c1[C@H](OC(C)(C)C)C(=O)O,Cc1ccc(C2CC2)c(I)c1[C@H](O)C(=O)O,1.0,,1
O=C(Cl)[C@@]1(CC(C)C)N([C@]2([H])C(=O)N1)[C@](CC(C)C)(C(O[C@H]2C)=O)N,C1CCCC1.CC(C)C[C@@]1(C(=O)O)NC(=O)[C@@H]2[C@H](C)OC(=O)[C@@](N)(CC(C)C)N21,1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C(O)[C@@]2(CC(C)C)N([C@]3([H])C(N)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N2,,1.0,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@](CC(C)C)(N)N([C@@H](C(=O)O)[C@@H]2C)[C@](CC(C)C)(C(=O)O2)N1,,1.0,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,CC(C)C[C@@]1(C(=O)Cl)NC(=O)[C@@H]2[C@H](C)OC(=O)[C@@](N)(CC(C)C)N21.CCC,1.0,,1
CCC(=O)O[C@@H](NC(=O)OCc1ccccc1)C(=O)O,CCC(=O)OC(=O)CC.O=C(N[C@H](O)C(=O)O)OCc1ccccc1,0.0,,0
CC(=O)NC[C@H]1CC[C@@H](C(=O)O)N1C(=O)OCc1ccccc1,CCO.O=C(O)[C@@H]1CC[C@H](CN2C(=O)c3ccccc3C2=O)N1C(=O)OCc1ccccc1,1.0,,1
BrCC12C=CC(c3ccc(Br)cc3)(CC1)CC2,CC12C=CC(c3ccc(Br)cc3)(CC1)CC2,0.0,,0
C=C[C@@H](O)[C@H](C)C=O,C=C[C@@H](O)[C@H](C)C(=O)O,0.0,,0
C/N=C(\C)C1=C(O)C=C2Oc3c(C(=O)NCc4c(C)ccc5ccccc45)c(OC)cc(O)c3[C@]2(C)C1=O,COc1cc(O)c2c(c1C(=O)O)OC1=C(C(O)=CC(=O)C1(C)C)C2=C(C)C=N.Cc1ccc2ccccc2c1CN,1.0,,1
O=C(Cl)[C@@]1(CC(C)C)N([C@]2([H])C(=O)N1)[C@](CC(C)C)(C(O[C@H]2C)=O)N,CC(C)C[C@@]1(C(O)=S)NC(=O)[C@@H]2[C@H](C)OC(=O)[C@@](N)(CC(C)C)N21,1.0,,1
CC(C)(C)[Si](C)(C)Cl,C[SiH](C)C(C)(C)C.ClCl,0.0,,0
C=CCc1ccc(F)cc1Br,C=CCBr.Nc1ccc(F)cc1Br,1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O)=O)N1.O[C@@H]3C,,0.0,0
CC(C)(C)OC(=O)N[C@@H]1c2cccnc2[C@H](N)CC[C@H]1c1cccc(F)c1F,N[C@@H]1CC[C@@H](c2cccc(F)c2F)[C@H](N)c2cccnc21.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,1.0,,1
Oc1ccc(C2CCOCC2)cc1,Oc1ccc(C2=CCOCC2)cc1,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@@H](C(N2)=O)[C@@H](C)O)[C@](CC(C)C)(C(=O)O)N1,,0.0,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,C1CCCC1.CC(C)C[C@@]1(C(=O)Cl)NC(=O)[C@@H]2[C@H](C)OC(=O)[C@@](N)(CC(C)C)N21,1.0,,1
O=S(=O)(c1ccccc1)C1(Br)CC1,BrCCBr.O=S(=O)(CBr)c1ccccc1,1.0,,1
COC(=O)c1[nH]c(Br)nc1C=O,COC(=O)c1[nH]cnc1C=O.O=C1CCC(=O)N1Br,1.0,,1
O=C(O)[C@@H]1[C@H](OC)[C@@H](O)[C@@H](C(=O)O)C[C@H]1C(=O)O,O=C(O)[C@@H]1[C@@H]2O[C@@H]2[C@@H](C(=O)O)C[C@H]1C(=O)O,0.0,,0
C=CCC(C(=O)O)C(=O)O,C=CCC(C(=O)OCC)C(=O)OCC,0.0,,0
CC1(F)CC(F)(F)C(C)(B(O)O)N=C1N,CC1(F)CC(F)(F)C(C)(Br)N=C1N.CC1(C)OBOC1(C)C,1.0,,1
Cc1ccc(C2CC2)c(I)c1C(=O)C(O)O,Cc1ccc(C2CC2)c(I)c1.ClC(=O)C(O)O,1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(=O)N(C)OC)N1[C@H]3,CN(C)O,1.0,,1
CC1(F)CC(F)(F)C(C)(Br)N=C1N,CC1(F)CC(F)(F)C(C)(Br)C1=O.N,1.0,,1
C=CC(=O)N1CCN2Cc3cc(I)c(-c4c(O)cccc4Cl)c(F)c3OC[C@H]2C1,C=CC(=O)N1CCN2Cc3cc(I)c([Sn](C)(C)C)c(F)c3OC[C@H]2C1.Brc1c(O)cccc1Cl,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@@]([H])(C(N2)=O)[C@@H](O)C)[C@](CC(C)C)(C(=O)O)N1,,0.0,0
OC1O[C@H](C)C[C@@H](O)[C@H]1O,COC1O[C@H](C)C[C@@H](O)[C@H]1O,0.0,,0
O=C(O)c1c(C)nc2c(OCc3c(F)cccc3F)cc(C)cn12,OCc1c(C)nc2c(OCc3c(F)cccc3F)cc(C)cn12,0.0,,0
NC1=C(C#N)C2=C(S1)CCC[C@@]23CCCC(=O)c4c3noc4Cl,NC(=S)C(C#N)C1CCCC[C@@]12CCCC(=O)c3c2noc3Cl,1.0,,1
ClCc1ccc2c(c1C)CCN(C1CCOCC1)C2,Cc1ccc2c(c1C)CCN(C1CCOCC1)C2,1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(OC)=O)N1.O[C@@H]3C,,0.0,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@]3([H])C(=O)N2)[C@](CC(C)C)(C(O[C@H]3C)=O)N1.OC(=O)C.ClC(Cl)(Cl)OC(=O)OC(Cl)(Cl)Cl,,0.0,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1.[H]O,O=C1[C@@]2(CC(C)C)N([C@]3([H])C(O)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1.[H]N2,,1.0,1
CC1=CC(C)C(O)C=CC(C)C(C(C)=CC2CCC(O)C(=O)C2)OC(=O)C2CCCCN2C(=O)C(O)C2OC(C(O)CC(C)C1)C(O)CC2C,CC1=CC(C)C(O)C=CC(C)C(C(C)=CC2CCC(O)C(=O)C2)OC2CC(C)C(C(O)C(=O)O)OC2C(O)CC(C)C1.COC(=O)C1CCCCN1,1.0,,1
OCC[C@@H]1C[C@H]([C@@H]([C@H]([C@@H]1C(=O)OC)OC)O)C(OC)OC,C=C[C@@H]1C[C@H]([C@@H]([C@H]([C@@H]1C(=O)OC)OC)O)C(OC)OC,0.0,,0
O=C([C@]1(N([C@](C(O)=O)(N)CC(C)C)[C@](C(N1)=O)([C@@H](O)C)[H])CC(C)C)O,CC(C)C[C@@H](NC(=O)[C@H](NC(N)(CC(C)C)C(=O)O)[C@H](C)O)C(=O)O.ClCCl,1.0,,1
O=C(O)C(N)(CC(C)C)N[C@@H](C(=O)N[C@](CC(C)C)(C(=O)O)[H])[C@@H](O)C,C=C(O)C(N)CC(C)C.C[C@H](O)[C@@H](N)C(=O)O,1.0,,1
CC(C)(C)OC(=O)N[C@H]1CC[C@H]1c1ccc(Cl)cc1,O=C1CCC(=O)N1Cl.CC(C)(C)OC(=O)N[C@H]1CC[C@H]1c1ccccc1,1.0,,1
C=CCCC(C)CCO,C=CCCC(C)C=O.CCBr,0.0,,0
C[C@H]1CC=C[C@H](O)[C@H](C)O1,C[C@H](CC=C[C@H](O)[C@H](C)O)C1CO1,1.0,,1
CCCC[Sn](CCCC)CCCC,Cl[Sn](Cl)(Cl)Cl.CCCC[Mg]Br,1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C=NC(CC(C)C)C(=O)O.N[C@H](CC(C)C)C(=O)O[C@H](C)C=O,,1.0,1
Brc1ccc2c(c1)CCC(Br)C2,c1ccc2c(c1)CCCC2,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@@H](C(N2)=O)[C@@H](O)C)[C@](CC(C)C)(C(=O)OC)N1,,0.0,0
COCCCc1cc(F)cc(CNC2CC2)c1,O=C1CC1.COCCCc1cc(F)cc(CN)c1,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C(O)[C@]1(CC(C)C)N[C@](CC(C)C)(C(=O)O[C@@H](C)[C@H]1N)C(=O)N,,1.0,1
CC[C@](C)(N)CNC(=O)c1c(C)nc2c(OCc3c(F)cccc3F)cc(C)cn12,CC[C@](C)(N)CNC(=O)c1c(C)nc2c(O)cc(C)cn12.ClCc1c(F)cccc1F,0.0,,0
CC(=O)Oc1ccc2c(Br)nncc2c1,CC(=O)OO.CC(=O)c1ccc2c(Br)nncc2c1,0.0,,0
COC(=O)[C@@H]1[C@H](OC)[C@@H](O)[C@@H](C(=O)OC)C[C@H]1C(=O)OC,O=C(O)[C@@H]1[C@H](OC)[C@@H](O)[C@@H](C(=O)O)C[C@H]1C(=O)O,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,NC(CC(C)C)(C(=O)O)C(=O)N.N[C@@H]([C@@H](O)C)C(=O)O,,1.0,1
O=CCc1ccccc1,OCCc1ccccc1,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C(O)[C@@]2(CC(C)C)N([C@@H](C(=O)N2)[C@@H](C)OC(=O)[C@]1(CC(C)C)N)N1[H],,1.0,1
C=CCCC(CCCc1cccnc1)CC(C)(C)C(=O)OC,COC(=O)C(C)(C)Br.C=CCCC(C)CCCc1cccnc1,0.0,,0
OC[C@H]1C[C@@H](Br)C[C@@H]1O,OC[C@H]1C[C@@H](O)C[C@@H]1O,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(=O)O)N1.O[C@@H]3C,,0.0,0
O[C@@H]([C@@H](C)[C@H](O)[C@@H](C)C(=O)OC)CC=O,O[C@@H]([C@@H](C)[C@H](O)[C@@H](C)C(=O)OC)CCO,0.0,,0
COc1ccc2c(Nc3c(Cl)cncc3Cl)cc(=O)[nH]c2c1OCCCCCCN1CCCN(C)CC1,COc1ccc2c(N)cc(=O)[nH]c2c1OCCCCCCN1CCCN(C)CC1.Clc1cncc(Cl)c1Cl,0.0,,0
O=C(O)C(N)(CC(C)C)N[C@@H](C(=O)N[C@](CC(C)C)(C(=O)O)[H])[C@@H](O)C,CC(C)CC(N)C(=O)O.CCCCCCCCCCCCCCCCCC.C[C@H](O)[C@@H](N)C(=O)O,1.0,,1
O=C(Nc1cc(C(F)(F)F)ccn1)c1cccc(B(O)O)c1,Nc1cc(C(F)(F)F)ccn1.O=C(Cl)c1cccc(B(O)O)c1,0.0,,0
Fc1ccccc1F,Oc1ccc(F)c(F)c1,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,CC(C)C[C@@]1(C(=O)Cl)NC(=O)[C@@H]2[C@H](C)OC(=O)[C@@](N)(CC(C)CN)N21,1.0,,1
Nc1ccc(OC2(S(=O)(=O)c3ccccc3)CC2)nc1Cl,Nc1ccc(F)nc1Cl.O=S(=O)(c1ccccc1)C1(O)CC1,0.0,,0
BrCCCC(CCCC)CCO,OCCCC(CCCC)CCO,0.0,,0
CC[C@H]1OC(=O)[C@H](C)C(O)[C@H](C)C(=O)1,CC[C@H]1OC(=O)[C@H](C)C(O)[C@H](C)CO1,1.0,,1
C1CNC[C@H]2NCC[C@H]2C1,C1CN[C@H]2NCC[C@H]2C1.C=O,1.0,,1
Cn1c(=O)c([N+](=O)[O-])c(Cl)c2nc(Br)ccc21,Cn1c(=O)c([N+](=O)[O-])c(Cl)c2ncccc21,0.0,,0
C[C@]1(F)CC(F)(F)[C@@](C)(c2cc(N)ccc2F)NC1=O,C[C@](F)(CC(F)(F)[C@@](C)(N)c1cc(N)ccc1F)C(=O)O,1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C(O)[C@](N)(CC(C)C)NC(=O)[C@@]2(CC(C)C)NC(=O)[C@@H](N2)[C@@H](C)O,,1.0,1
