mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
10,CC1(C)CC(O)CC(C)(C)O1,CC1(C)CC(=O)CC(C)(C)O1,200,3,"[['CC1(C)CC(O)CC(C)(C)=O1', 'C[CH2]MgBr'], ['CC1(C)CC(Br)CC(C)(C)O1', 'O'], ['CC1(C)CC=CC(C)(C)O1', 'H2O2']]",0,0,0,0,0,0,,"['CC1(C)CC(O)CC(C)(C)=O1', 'C[CH2]MgBr']",['CC1(C)CC(=O)CC(C)(C)O1'],1
11,C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21.O=C1OC(=O)C2=C1CCCC2,200,3,"[['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21', 'O=C1NC(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21'], ['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21', 'O=C1NC(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21'], ['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21', 'O=C1NC(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21']]",0,0,0,0,0,0,,"['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21', 'O=C1NC(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21']","['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21', 'O=C1OC(=O)C2=C1CCCC2']",0
12,COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12,COCOC1CC2=CC(=O)OCC2C2OC(C)(C)OC12,200,3,"[['CC1=CC(O)OCC2C3OC(C)(C)OCC12', 'I'], ['CC1=CC(O)OCC2C3OC(C)(C)OCC12', 'O=C(O)C1=CC=CC=C1'], ['CC1=CC(O)OCC2C3OC(C)(C)OCC12', 'B(c1ccccc1)(O)O']]",0,0,0,0,0,0,,['CC1=CC(O)OCC2C3OC(C)(C)OCC12'],['COCOC1CC2=CC(=O)OCC2C2OC(C)(C)OC12'],1
13,CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1,CCS(=O)(=O)c1cc(F)cc(F)c1.Cc1cc(O)ccc1-n1cnc2c(C(F)(F)F)cccc21,200,3,"[['Oc1cc(F)cc(S(=O)(=O)CC)c1', 'Ic2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2'], ['ClS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1', 'CN'], ['Ic1cc(F)cc(S(=O)(=O)CC)c1', 'Ic2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2']]",0,0,0,0,0,0,,"['CCS(=O)(=O)c1cc(O)cc(F)c1', 'Cc1cc(I)ccc1-n1cnc2c(C(F)(F)F)cccc21']","['CCS(=O)(=O)c1cc(F)cc(F)c1', 'Cc1cc(O)ccc1-n1cnc2c(C(F)(F)F)cccc21']",0
14,CCCCN1C(=O)NC(=Cc2cccs2)C1=O,CCCCN1C(=O)CNC1=O.O=Cc1cccs1,502,0,[],0,0,0,0,0,0,,[],"['CCCCN1C(=O)CNC1=O', 'O=Cc1cccs1']",0
15,CN(c1ccccc1CBr)S(C)(=O)=O,BrC(Br)(Br)Br.CN(c1ccccc1CO)S(C)(=O)=O,200,3,"[['CN(c1ccccc1CBr)', 'C(=O)S(=O)Cl'], ['CN(c1ccccc1CH3)', 'Br2'], ['CN(c1ccccc1H)', 'CBr']]",0,0,0,0,0,0,,"['CNc1ccccc1CBr', 'O=CS(=O)Cl']","['BrC(Br)(Br)Br', 'CN(c1ccccc1CO)S(C)(=O)=O']",1
16,Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)nccc12,BrCc1ccccc1.Cc1[nH]c2c(N3CCc4ccccc4C3)nccc2c1C,502,0,[],0,0,0,0,0,0,,[],"['BrCc1ccccc1', 'Cc1[nH]c2c(N3CCc4ccccc4C3)nccc2c1C']",0
17,CC#CCOc1cc(NCC)ncn1,CC#CCOc1cc(Cl)ncn1.CCN,200,5,"[['Oc1cc(NCC)ncn1', 'CC#CBr'], ['COc1cc(NCO)ncn1', 'NCCC'], ['CC#CCHO', 'NCN'], ['COc1cc(NBr)ncn1', 'NCCC'], ['BrCOc1cc(NCC)ncn1', 'CC#C']]",0,0,0,0,0,0,,"['CCNc1cc(O)ncn1', 'CC#CBr']","['CC#CCOc1cc(Cl)ncn1', 'CCN']",1
18,CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1,C=O.Cn1ncc2cc(C(F)(F)F)cc(COCC3(c4ccc(F)cc4)CCNCC3)c21,200,3,"[['CN1CCC(C)(c2ccc(F)cc2)CC1', 'COc1cc(C(F)(F)F)cc2cnn(C)c12'], ['CN1CCC(COCc1cc(C(F)(F)F)cc2cnn(C)c12)(c1ccc(F)cc1)CC1', 'C(F)(F)F'], ['CN1CCC(COCc1cc(C(F)(F)F)cc2cnn(C)c12)(c1ccc(F)cc1)CC1', 'c1ccc(F)cc1']]",0,0,0,0,0,0,,"['CN1CCC(C)(c2ccc(F)cc2)CC1', 'COc1cc(C(F)(F)F)cc2cnn(C)c12']","['C=O', 'Cn1ncc2cc(C(F)(F)F)cc(COCC3(c4ccc(F)cc4)CCNCC3)c21']",0
19,CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1,CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=O)CC(C)(C)C2)c(OC)c1.CCOP(=O)(CC#N)OCC,200,3,"[['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1', 'CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1'], ['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1', 'CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1'], ['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1', 'CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1']]",0,0,0,0,0,0,,"['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1', 'CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1']","['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=O)CC(C)(C)C2)c(OC)c1', 'CCOP(=O)(CC#N)OCC']",0
20,CCCc1nc2cc(-c3ccco3)cc(C)c2[nH]1,CCCC[Sn](CCCC)(CCCC)c1ccco1.CCCc1nc2cc(Br)cc(C)c2[nH]1,200,3,"[['Cc1ccc(-c2ccco2)cc1NHNH2', 'CCC(=O)C1=CC=CC=C1'], ['CCC(=O)C1=CC=CC=C1', 'O=C1CC(=O)C2=CC=CC=C2C1'], ['H2N-CH2-CH2-NH2', 'CCC(=O)C1=CC=CC=C1']]",0,0,0,0,0,0,,['Cc1ccc(-c2ccco2)cc1NHNH2'],"['CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[c]1ccco1', 'CCCc1nc2cc(Br)cc(C)c2[nH]1']",1
21,C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1,C=CC1CCOC(O)C1c1ccc(F)c(Br)c1.C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,200,3,"[['Cl[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2', 'C=C[C@@H]1CCO[C@H](O)[C@H]1c1ccc(F)c(Br)c1'], ['Oc1ccc(F)c(Br)c1', 'C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1'], ['C=C[C@@H]1CCO[C@H](OTs)[C@H]1c1ccc(F)c(Br)c1', 'Oc1ccc(F)c(Br)c1']]",0,0,0,0,0,0,,"['C[C@@H](Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'C=C[C@@H]1CCO[C@H](O)[C@H]1c1ccc(F)c(Br)c1']","['C=CC1CCOC(O)C1c1ccc(F)c(Br)c1', 'C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']",1
22,CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1,CCC(C)[Mg+].CCOc1nc2c(C(=O)c3ccccn3)cc(-c3c(C)noc3C)cc2[nH]1,200,3,"[['CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1', 'Oc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1'], ['CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1', 'CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1', 'Nc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1'], ['CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1', 'CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1', 'CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1', 'N#Cc1cc(-c2c(C)noc2C)cc(c2ccccn2)c1OCC']]",0,0,0,0,0,0,,"['CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1', 'CCC(C)C(O)(c1ccccn1)c1cc(-c2c(C)noc2C)cc2[nH]c(O)nc12']","['CC[CH](C)[Mg+]', 'CCOc1nc2c(C(=O)c3ccccn3)cc(-c3c(C)noc3C)cc2[nH]1']",0
23,CCC(O)c1ccccc1Br,CC[Mg+].O=Cc1ccccc1Br,502,0,[],0,0,0,0,0,0,,[],"['C[CH2][Mg+]', 'O=Cc1ccccc1Br']",0
24,N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1,N#Cc1ccc(Oc2ccc(C=O)cc2F)c(C(F)(F)F)c1.O=C1CSC(=S)N1,502,0,[],0,0,0,0,0,0,,[],"['N#Cc1ccc(Oc2ccc(C=O)cc2F)c(C(F)(F)F)c1', 'O=C1CSC(=S)N1']",0
25,OCC[C@@H](O)C(F)(F)F,CCOC(=O)C[C@@H](O)C(F)(F)F,200,3,"[['OCCCBr(OCH3)', 'CF3I'], ['OCCC(OC)(OCH3)CF3', 'H2O'], ['OCCC(I)(OCH3)', 'CF3H']]",0,0,0,0,0,0,,"['OCCCBr(OCH3)', 'CF3I']",['CCOC(=O)C[C@@H](O)C(F)(F)F'],1
26,C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1,C[Si](C)(C)c1cc([N+](=O)[O-])cc([Si](C)(C)C)c1,502,0,[],0,0,0,0,0,0,,[],['C[Si](C)(C)c1cc([N+](=O)[O-])cc([Si](C)(C)C)c1'],0
27,COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1,Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1.COc1ccc(B(O)O)cc1,200,3,"[['Nc1ccc2[nH]ccc2c1', 'BrC1=NC=NC(N)C1'], ['O=c1ccc2[nH]ccc2c1-SH', 'oxidizing agent'], ['BrC#N', 'O=c1ccc2[nH]ccc2c1-C1=NC=NC(N)C1']]",0,0,0,0,0,0,,"['Nc1ccc2[nH]ccc2c1', 'NC1CC(Br)=NC=N1']","['Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1', 'COc1ccc(B(O)O)cc1']",1
28,Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1,BrCc1ccccc1.Oc1ccc(CCNC[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1,200,3,"[['CCN(Cc1ccccc1)C[C@H](O)COc1ccc(OCc2ccccc2)cc1', 'Clc1ccccc1'], ['C[C@H](O)COc1ccc(OCc2ccccc2)cc1', 'Clc1ccccc1'], ['C[C@H](=O)COc1ccc(OCc2ccccc2)cc1', 'Oc1ccc(OCc2ccccc2)cc1']]",0,0,0,0,0,0,,"['CCN(Cc1ccccc1)C[C@H](O)COc1ccc(OCc2ccccc2)cc1', 'Clc1ccccc1']","['BrCc1ccccc1', 'Oc1ccc(CCNC[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1']",1
29,CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1,CCCc1cc2cc(OC)c(F)cc2c(OCOC)c1-c1ccccc1,200,5,"[['CCCc1cc2cc(OC)c(F)cc2c(O)c1', 'c1ccccc1'], ['CCCc1cc2cc(OC)c(F)cc2c(O)c1', 'C#CC1CCCCC1'], ['CCCc1cc2cc(OC)c(F)cc2c(O)c1', 'CO', 'FC1=CC=C(C=C1)C2=C(O)C=CC=C2C3CCCCC3'], ['CCCc1cc2cc(OC)c(F)cc2c(O)c1', 'O', 'Fc1cc(OC)c(F)cc1C2=C(C3CCCCC3)C=C2O'], ['CCCc1cc2cc(OC)c(F)cc2c(O)c1', 'C1CCCCC1', 'Fc1cc(OC)c(F)cc1C2=C(C3CCCCC3)C=C2O']]",0,0,0,0,0,0,,"['CCCc1cc(O)c2cc(F)c(OC)cc2c1', 'c1ccccc1']",['CCCc1cc2cc(OC)c(F)cc2c(OCOC)c1-c1ccccc1'],0
30,CN1CCN(S(=O)(=O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1,CN1CCN(S(=O)(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1,200,3,"[['CN1CCNCC1', 'OS(=O)(=O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2'], ['c1ccc(-c2cn3c(-c4ccc(C#N)cc4)cnc3cn2)cc1', 'CN1CCNCC1', 'O=S(=O)(Cl)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2'], ['CN1CCNCC1', 'O=S(=O)(O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2']]",0,0,0,0,0,0,,"['CN1CCNCC1', 'N#Cc1ccc(-c2cnc3cnc(-c4ccc(S(=O)(=O)O)cc4)cn23)cc1']","['CN1CCN(S(=O)(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1']",0
31,CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12,BrCc1ccccc1.CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)[nH]c2ccccc12,200,3,"[['CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12', 'c1ccc(cc1)N'], ['CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12', 'C#CO'], ['CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12', 'BrCC#CO']]",0,0,0,0,0,0,,"['CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12', 'Nc1ccccc1']","['BrCc1ccccc1', 'CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)[nH]c2ccccc12']",0
32,COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32)cc1,COc1ccc(CCl)cc1.C[C@H](c1ccccc1)N1C(=O)N[C@@H]2C(=O)OC[C@@H]21,200,3,"[['COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)C2=O)cc1', 'COC(=O)[C@H]1[C@H](O)C1=O'], ['COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]1COC(=O)[C@H]12)cc1', 'COC(=O)C1N(C(=O)N([C@H](C)c2ccccc2)[C@H]1COC(=O))'], ['COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]1COC(=O)[C@H]12)cc1', 'COC(=O)C1N(C(=O)N([C@H](C)c2ccccc2)C1=O)']]",0,0,0,0,0,0,,"['COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)C2=O)cc1', 'COC(=O)[C@@H]1C(=O)[C@H]1O']","['COc1ccc(CCl)cc1', 'C[C@H](c1ccccc1)N1C(=O)N[C@@H]2C(=O)OC[C@@H]21']",0
33,CN(C)C1CCc2[nH]c3ccc(NS(=O)(=O)c4ccc(I)cc4)cc3c2C1,CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1.O=S(=O)(Cl)c1ccc(I)cc1,502,0,[],0,0,0,0,0,0,,[],"['CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1', 'O=S(=O)(Cl)c1ccc(I)cc1']",0
34,CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F,CC(Oc1ccc(-c2nc(-c3cccc4[nH]ccc34)no2)cc1C(F)(F)F)C(F)(F)F,502,0,[],0,0,0,0,0,0,,[],['CC(Oc1ccc(-c2nc(-c3cccc4[nH]ccc34)no2)cc1C(F)(F)F)C(F)(F)F'],0
35,O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1,CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1,502,0,[],0,0,0,0,0,0,,[],['CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1'],0
36,Cc1cc2c(cc1C)C(O)CC2,Cc1cc2c(cc1C)C(=O)CC2,502,0,[],0,0,0,0,0,0,,[],['Cc1cc2c(cc1C)C(=O)CC2'],0
37,Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1,C#CCO.Cc1ccc(S(=O)(=O)n2c(I)cc3c(Br)ccnc32)cc1,200,3,"[['Cc1ccc(S(=O)(=O)O)cc1', 'n2c(C#CCO)cc3c(Br)ccnc32'], ['n2c(C)cc3c(Br)ccnc32', 'HC#CCO'], ['n2c(C)cc3c(Br)ccnc32', 'C#CCO']]",0,0,0,0,0,0,,['n2c(C#CCO)cc3c(Br)ccnc32'],"['C#CCO', 'Cc1ccc(S(=O)(=O)n2c(I)cc3c(Br)ccnc32)cc1']",1
38,Nc1ccc(Oc2ncccc2-c2ccncc2)cc1,Clc1ncccc1-c1ccncc1.Nc1ccc(O)cc1,502,0,[],0,0,0,0,0,0,,[],"['Clc1ncccc1-c1ccncc1', 'Nc1ccc(O)cc1']",0
39,OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1,COC(=O)c1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1,200,3,"[['OCc1ccc2[nH]cc(CCCN3CCc4c(sc5ccccc45)C3)c2c1', 'CCCCN3CCc4c(sc5ccccc45)C3'], ['OCc1ccc2[nH]cc(CCCN3CCc4c(sc5ccccc45)C3)c2c1', 'CCCCN3CCc4c(sc5ccccc45)C3'], ['OCc1ccc2[nH]cc(CCCN3CCc4c(sc5ccccc45)C3)c2c1', 'CCCCN3CCc4c(sc5ccccc45)C3']]",0,0,0,0,0,0,,"['OCc1ccc2[nH]cc(CCCN3CCc4c(sc5ccccc45)C3)c2c1', 'CCCCN1CCc2c(sc3ccccc23)C1']",['COC(=O)c1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1'],0
40,COc1ccc(-c2csc(N)n2)cc1,COc1ccc(C(=O)CBr)cc1.NC(N)=S,200,3,"[['COc1ccc(C#N)cc1', 'NCCS'], ['COc1ccc(B(O)O)cc1', 'c1csc(N)n1Br'], ['COc1cccc1', 'c1csc(N)n1Br']]",0,0,0,0,0,0,,"['COc1ccc(C#N)cc1', 'NCCS']","['COc1ccc(C(=O)CBr)cc1', 'NC(N)=S']",1
41,COCOc1cccc(I)c1,COCBr.Oc1cccc(I)c1,200,3,"[['OC(OC)c1cccc(NO2)c1', 'I'], ['OC(OC)c1cccc(H)c1', 'I'], ['OC(OC)c1cccc(Br)c1', 'I']]",0,0,0,0,0,0,,['OC(OC)c1cccc(NO2)c1'],"['COCBr', 'Oc1cccc(I)c1']",1
42,CC1(C)C(c2ccc(O)cc2)C1(F)F,COc1ccc(C2C(C)(C)C2(F)F)cc1,200,3,"[['CC1(C)=C(c2ccc(O)cc2)C1(F)F', 'CC(C)C(c2ccc(O)cc2)C(F)F'], ['CC1(C)C(c2ccc(O)cc2)C1(F)Br', 'CC1(C)C(c2ccc(O)cc2)C1(F)F'], ['CC1(C)C(c2ccc(Cl)cc2)C1(F)F', 'CC1(C)C(c2ccc(O)cc2)C1(F)F']]",0,0,0,0,0,0,,['CC1(C)=C(c2ccc(O)cc2)C1(F)F'],['COc1ccc(C2C(C)(C)C2(F)F)cc1'],1
43,Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O,Cn1cc(-c2cc([N+](=O)[O-])ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O,200,3,"[['Cn1cccc1-c2ccccc2Oc2ccc(F)cc2', 'C2=CC=C(C=C2)N', 'O=C2CCNCC2'], ['Cn1cccc1-c2ccccc2Oc2ccc(F)cc2', 'C2=CC=C(C=C2)N', 'O=C2CCNCC2'], ['Cn1cccc1-c2ccccc2Oc2ccc(F)cc2', 'C2=CC=C(C=C2)N', 'O=C2CCNCC2']]",0,0,0,0,0,0,,"['Cn1cccc1-c1ccccc1Oc1ccc(F)cc1', 'Nc1ccccc1', 'O=C1CCNCC1']",['Cn1cc(-c2cc([N+](=O)[O-])ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O'],0
