mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles,source
10,CC1(C)CC(O)CC(C)(C)O1,CC1(C)CC(=O)CC(C)(C)O1,200,2,"[['CC1(C)CC(=O)CC(C)(C)O1'], ['CC(=O)OC1CC(C)(C)OC(C)(C)C1']]",1,1,1,1,1,1,1.0,[],[],0,az
11,C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21.O=C1OC(=O)C2=C1CCCC2,200,3,"[['O=C1OC(=O)C2=C1CCCC2', 'C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21'], ['C#CCN1C(=O)C(F)(F)Oc2c(F)cc(N3C(=O)C4=C(CCCC4)C3=O)cc21'], ['O=C(O)O', 'O=CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21']]",1,1,1,1,1,1,1.0,[],[],0,az
12,COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12,COCOC1CC2=CC(=O)OCC2C2OC(C)(C)OC12,200,2,"[['CC1(C)OC2C(CO)CC3=CC(O)OCC3C2O1', 'COCC1OC(C)(C)O1'], ['COC1CC2=CC(O)OCC2C2OC(C)(C)OC12', 'COCC1=CC(O)OC1']]",0,0,0,0,0,0,,"['CC1(C)OC2C(CO)CC3=CC(O)OCC3C2O1', 'COCC1OC(C)(C)O1']",['COCOC1CC2=CC(=O)OCC2C2OC(C)(C)OC12'],0,llm
13,CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1,CCS(=O)(=O)c1cc(F)cc(F)c1.Cc1cc(O)ccc1-n1cnc2c(C(F)(F)F)cccc21,200,2,"[['CCS(=O)(=O)Oc1ccc(F)cc1', 'Nc1ccc2c(C(F)(F)F)cccc2n1', 'Oc1ccc(F)cc1'], ['CCS(=O)(=O)Oc1ccc(F)cc1', 'Nc1ccc2c(C(F)(F)F)cccc2n1', 'Oc1ccc(F)cc1', 'Oc1ccc(F)cc1']]",0,0,0,0,0,0,,"['CCS(=O)(=O)Oc1ccc(F)cc1', 'Nc1ccc2c(C(F)(F)F)cccc2n1', 'Oc1ccc(F)cc1']","['CCS(=O)(=O)c1cc(F)cc(F)c1', 'Cc1cc(O)ccc1-n1cnc2c(C(F)(F)F)cccc21']",0,llm
14,CCCCN1C(=O)NC(=Cc2cccs2)C1=O,CCCCN1C(=O)CNC1=O.O=Cc1cccs1,200,5,"[['CCCCBr', 'O=C1NC(=O)C(=Cc2cccs2)N1'], ['CCCCI', 'O=C1NC(=O)C(=Cc2cccs2)N1'], ['O=Cc1cccs1', 'CCCCN1C(=O)CNC1=O'], ['CCCCN1C(=O)NC(=Cc2ccc(Cl)s2)C1=O'], ['CCCC(=O)N1C(=O)NC(=Cc2cccs2)C1=O']]",0,0,0,1,1,1,3.0,"['CCCCBr', 'O=C1NC(=O)C(=Cc2cccs2)N1']","['CCCCN1C(=O)CNC1=O', 'O=Cc1cccs1']",0,az
15,CN(c1ccccc1CBr)S(C)(=O)=O,BrC(Br)(Br)Br.CN(c1ccccc1CO)S(C)(=O)=O,200,4,"[['O=C1CCC(=O)N1Br', 'Cc1ccccc1N(C)S(C)(=O)=O'], ['CNS(C)(=O)=O', 'Fc1ccccc1CBr'], ['O=C1CCC(=O)N1Br', 'CN(c1ccccc1CO)S(C)(=O)=O'], ['O=S(Br)Br', 'CN(c1ccccc1CO)S(C)(=O)=O']]",0,0,0,1,0,1,,"['O=C1CCC(=O)N1Br', 'Cc1ccccc1N(C)S(C)(=O)=O']","['BrC(Br)(Br)Br', 'CN(c1ccccc1CO)S(C)(=O)=O']",0,az
16,Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)nccc12,BrCc1ccccc1.Cc1[nH]c2c(N3CCc4ccccc4C3)nccc2c1C,200,4,"[['c1ccc2c(c1)CCNC2', 'Cc1c(C)n(Cc2ccccc2)c2c(Br)nccc12'], ['c1ccc2c(c1)CCNC2', 'Cc1c(C)n(Cc2ccccc2)c2c(Cl)nccc12'], ['Cc1c(C)n(C(=O)c2ccccc2)c2c(N3CCc4ccccc4C3)nccc12'], ['CB(O)O', 'Cc1c(Br)c2ccnc(N3CCc4ccccc4C3)c2n1Cc1ccccc1']]",0,0,0,0,0,0,,"['c1ccc2c(c1)CCNC2', 'Cc1c(C)n(Cc2ccccc2)c2c(Br)nccc12']","['BrCc1ccccc1', 'Cc1[nH]c2c(N3CCc4ccccc4C3)nccc2c1C']",0,az
17,CC#CCOc1cc(NCC)ncn1,CC#CCOc1cc(Cl)ncn1.CCN,200,4,"[['CC#CCO', 'CCNc1cc(Cl)ncn1'], ['CCN', 'CC#CCOc1cc(Cl)ncn1'], ['CC#CCOc1cc(N(CC)C(=O)OC(C)(C)C)ncn1'], ['CC#CCOc1cc(NCC)nc(Cl)n1']]",0,0,0,1,1,1,2.0,"['CC#CCO', 'CCNc1cc(Cl)ncn1']","['CC#CCOc1cc(Cl)ncn1', 'CCN']",0,az
18,CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1,C=O.Cn1ncc2cc(C(F)(F)F)cc(COCC3(c4ccc(F)cc4)CCNCC3)c21,200,5,"[['CN1CCC(c2ccc(F)cc2)CC1', 'Cn1ncc2cc(C(F)(F)F)cc(CCO)c21'], ['CN1CCC23CCC=CC(F)=CC=C2c2c(cnn2C)C=C(C(F)(F)F)C=C1COC3', 'CC#N'], ['CN1CCC23CCC=CC(F)=CC=C2c2c(cnn2C)C=C(C(F)(F)F)C=C1OC3', 'CC(=O)C1CCc2cnn(C)c21'], ['CN1CCC23CCC=CC(F)=CC=C2c2c(cnn2C)C=C(C(F)(F)F)C=C1COC3', 'Fc1ccccc1'], ['CN1CCC23CCC=CC(F)=CC=C2c2c(cnn2C)C=C(C(F)(F)F)C=C1COC3', 'CN1CCCCC1']]",0,0,0,0,0,0,,"['CN1CCC(c2ccc(F)cc2)CC1', 'Cn1ncc2cc(C(F)(F)F)cc(CCO)c21']","['C=O', 'Cn1ncc2cc(C(F)(F)F)cc(COCC3(c4ccc(F)cc4)CCNCC3)c21']",0,llm
19,CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1,CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=O)CC(C)(C)C2)c(OC)c1.CCOP(=O)(CC#N)OCC,200,1,"[['C=C1CC(C)(C)CC(C=Cc2ccc(N(CCCC)CCCC)cc2OC)=C1OC', 'N#CO']]",0,0,0,0,0,0,,"['C=C1CC(C)(C)CC(C=Cc2ccc(N(CCCC)CCCC)cc2OC)=C1OC', 'N#CO']","['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=O)CC(C)(C)C2)c(OC)c1', 'CCOP(=O)(CC#N)OCC']",0,llm
20,CCCc1nc2cc(-c3ccco3)cc(C)c2[nH]1,CCCC[Sn](CCCC)(CCCC)c1ccco1.CCCc1nc2cc(Br)cc(C)c2[nH]1,200,10,"[['CCCC(=O)O', 'Cc1cc(-c2ccco2)cc(N)c1N'], ['OB(O)c1ccco1', 'CCCc1nc2cc(Br)cc(C)c2[nH]1'], ['CCCC=O', 'Cc1cc(-c2ccco2)cc(N)c1N'], ['Cc1cc(-c2ccco2)cc(N)c1N', 'CCCC(OCC)(OCC)OCC'], ['CCCC(=N)OCC', 'Cc1cc(-c2ccco2)cc(N)c1N'], ['CCCC(=O)Cl', 'Cc1cc(-c2ccco2)cc(N)c1N'], ['CCCC#N', 'Cc1cc(-c2ccco2)cc(N)c1N'], ['OB(O)c1ccco1', 'CCCc1nc2cc(I)cc(C)c2[nH]1'], ['CCCC(=O)OC', 'Cc1cc(-c2ccco2)cc(N)c1N'], ['CCCC(=O)CC(C)=O', 'Cc1cc(-c2ccco2)cc(N)c1N']]",0,0,0,1,0,0,,"['CCCC(=O)O', 'Cc1cc(-c2ccco2)cc(N)c1N']","['CCCC[Sn](CCCC)(CCCC)c1ccco1', 'CCCc1nc2cc(Br)cc(C)c2[nH]1']",0,az
21,C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1,C=CC1CCOC(O)C1c1ccc(F)c(Br)c1.C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,200,1,"[['C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1C', 'Fc1cccc(Br)c1', 'CC1C=CCO[C@@H]1C']]",0,0,0,0,0,0,,"['C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1C', 'Fc1cccc(Br)c1', 'CC1C=CCO[C@@H]1C']","['C=CC1CCOC(O)C1c1ccc(F)c(Br)c1', 'C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']",0,llm
22,CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1,CCC(C)[Mg+].CCOc1nc2c(C(=O)c3ccccn3)cc(-c3c(C)noc3C)cc2[nH]1,504,0,[],0,0,0,0,0,0,,[],"['CCC(C)[Mg+]', 'CCOc1nc2c(C(=O)c3ccccn3)cc(-c3c(C)noc3C)cc2[nH]1']",0,llm
23,CCC(O)c1ccccc1Br,CC[Mg+].O=Cc1ccccc1Br,200,4,"[['CCC(=O)c1ccccc1Br'], ['O=Cc1ccccc1', 'O=Cc1ccccc1Br'], ['CCBr', 'O=Cc1ccccc1Br'], ['Br', 'CCC(O)c1ccccc1N']]",0,0,0,1,0,1,,['CCC(=O)c1ccccc1Br'],"['CC[Mg+]', 'O=Cc1ccccc1Br']",0,az
24,N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1,N#Cc1ccc(Oc2ccc(C=O)cc2F)c(C(F)(F)F)c1.O=C1CSC(=S)N1,200,3,"[['O=C1CSC(=S)N1', 'N#Cc1ccc(Oc2ccc(C=O)cc2F)c(C(F)(F)F)c1'], ['N#Cc1ccc(F)c(C(F)(F)F)c1', 'O=C1NC(=S)SC1=Cc1ccc(O)c(F)c1'], ['N#Cc1ccc(O)c(C(F)(F)F)c1', 'O=C1NC(=S)SC1=Cc1ccc(F)c(F)c1']]",1,1,1,1,1,1,1.0,[],[],0,az
25,OCC[C@@H](O)C(F)(F)F,CCOC(=O)C[C@@H](O)C(F)(F)F,200,3,"[['OC[C@@H](O)C(F)(F)F', 'CC(=O)O'], ['OC[C@@H](O)C(F)(F)F', 'CC(F)(F)F'], ['OC[C@@H](O)C(F)(F)F', 'CC(F)(F)F', 'O']]",0,0,0,0,0,0,,"['OC[C@@H](O)C(F)(F)F', 'CC(=O)O']",['CCOC(=O)C[C@@H](O)C(F)(F)F'],0,llm
26,C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1,C[Si](C)(C)c1cc([N+](=O)[O-])cc([Si](C)(C)C)c1,200,2,"[['N=C(c1ccccc1)c1ccccc1', 'C[Si](C)(C)c1cc(Br)cc([Si](C)(C)C)c1'], ['C[Si](C)(C)c1cc(NC(=O)C(F)(F)F)cc([Si](C)(C)C)c1']]",0,0,0,0,0,0,,"['N=C(c1ccccc1)c1ccccc1', 'C[Si](C)(C)c1cc(Br)cc([Si](C)(C)C)c1']",['C[Si](C)(C)c1cc([N+](=O)[O-])cc([Si](C)(C)C)c1'],0,az
27,COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1,Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1.COc1ccc(B(O)O)cc1,200,3,"[['COc1ccc(B(O)O)cc1', 'Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1'], ['Nc1ccc2[nH]ccc2c1', 'COc1ccc(-c2cc3nc[nH]c(=O)c3s2)cc1'], ['COc1ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1']]",1,1,1,1,1,1,1.0,[],[],0,az
28,Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1,BrCc1ccccc1.Oc1ccc(CCNC[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1,200,5,"[['Oc1ccc(CCNCc2ccccc2)cc1', 'c1ccc(COc2ccc(OC[C@@H]3CO3)cc2)cc1'], ['Oc1ccc(OCc2ccccc2)cc1', 'Oc1ccc(CCN(Cc2ccccc2)C[C@H]2CO2)cc1'], ['Oc1ccc(OCc2ccccc2)cc1', 'Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)CCl)cc1'], ['Oc1ccc(OCc2ccccc2)cc1', 'Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)CBr)cc1'], ['Oc1ccc(OCc2ccccc2)cc1', 'CS(=O)(=O)OC[C@@H](O)CN(CCc1ccc(O)cc1)Cc1ccccc1']]",0,0,0,0,0,0,,"['Oc1ccc(CCNCc2ccccc2)cc1', 'c1ccc(COc2ccc(OC[C@@H]3CO3)cc2)cc1']","['BrCc1ccccc1', 'Oc1ccc(CCNC[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1']",0,az
29,CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1,CCCc1cc2cc(OC)c(F)cc2c(OCOC)c1-c1ccccc1,200,5,"[['CCCOc1ccc(F)cc1', 'CC=Cc1ccc(O)cc1C', 'c1ccccc1'], ['CCCOc1ccc(F)cc1', 'CCCc1ccc(O)cc1C', 'c1ccccc1'], ['CCCOc1ccc(F)cc1', 'Cc1ccc(O)cc1C', 'c1ccccc1'], ['CCCOc1ccc(F)cc1', 'Cc1ccc(O)cc1C', 'c1ccccc1', 'CC(=O)O'], ['CCCOc1ccc(F)cc1', 'Cc1ccc(O)cc1C', 'c1ccccc1', 'CC(=O)Cl']]",0,0,0,0,0,0,,"['CCCOc1ccc(F)cc1', 'CC=Cc1ccc(O)cc1C', 'c1ccccc1']",['CCCc1cc2cc(OC)c(F)cc2c(OCOC)c1-c1ccccc1'],0,llm
30,CN1CCN(S(=O)(=O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1,CN1CCN(S(=O)(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1,200,8,"[['N#Cc1ccc(-c2cnc3cnc(Cl)cn23)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1'], ['CN1CCNCC1', 'N#Cc1ccc(-c2cnc3cnc(-c4ccc(S(=O)(=O)O)cc4)cn23)cc1'], ['N#Cc1ccc(-c2cnc3cnc(B(O)O)cn23)cc1', 'CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1'], ['CN1CCN(S(=O)(=O)c2ccc(B(O)O)cc2)CC1', 'N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1'], ['N#Cc1ccc(-c2cnc3cnc(Cl)cn23)cc1', 'CN1CCN(S(=O)(=O)c2ccc(B(O)O)cc2)CC1'], ['N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1', 'CN1CCN(S(=O)(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1'], ['N#Cc1ccc(-c2cnc3cnc(Cl)cn23)cc1', 'CN1CCN(S(=O)(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1'], ['N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1', 'CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1']]",0,0,0,1,1,1,6.0,"['N#Cc1ccc(-c2cnc3cnc(Cl)cn23)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1']","['CN1CCN(S(=O)(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1']",0,az
31,CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12,BrCc1ccccc1.CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)[nH]c2ccccc12,200,5,"[['O=C1CCC(=O)N1Br', 'CCCCCc1c(-c2ccc3cc(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12'], ['NN(Cc1ccccc1)c1ccccc1', 'CCCCCCC(=O)c1ccc2c(Br)c(OCC#N)ccc2c1'], ['N#CCBr', 'CCCCCc1c(-c2ccc3c(Br)c(O)ccc3c2)n(Cc2ccccc2)c2ccccc12'], ['N#CCI', 'CCCCCc1c(-c2ccc3c(Br)c(O)ccc3c2)n(Cc2ccccc2)c2ccccc12'], ['N#CCCl', 'CCCCCc1c(-c2ccc3c(Br)c(O)ccc3c2)n(Cc2ccccc2)c2ccccc12']]",0,0,0,0,0,0,,"['O=C1CCC(=O)N1Br', 'CCCCCc1c(-c2ccc3cc(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12']","['BrCc1ccccc1', 'CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)[nH]c2ccccc12']",0,az
32,COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32)cc1,COc1ccc(CCl)cc1.C[C@H](c1ccccc1)N1C(=O)N[C@@H]2C(=O)OC[C@@H]21,200,2,"[['COc1ccc(CN2CN([C@H](C)c3ccccc3)C2=O)cc1', 'COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)C2=O)cc1', 'C[C@H](c1ccccc1)N1CN([C@@H]2COC2=O)C1=O'], ['COc1ccc(CN2CN([C@H](C)c3ccccc3)C2=O)cc1', 'COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)C2=O)cc1']]",0,0,0,0,0,0,,"['COc1ccc(CN2CN([C@H](C)c3ccccc3)C2=O)cc1', 'COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)C2=O)cc1', 'C[C@H](c1ccccc1)N1CN([C@@H]2COC2=O)C1=O']","['COc1ccc(CCl)cc1', 'C[C@H](c1ccccc1)N1C(=O)N[C@@H]2C(=O)OC[C@@H]21']",0,llm
33,CN(C)C1CCc2[nH]c3ccc(NS(=O)(=O)c4ccc(I)cc4)cc3c2C1,CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1.O=S(=O)(Cl)c1ccc(I)cc1,200,4,"[['CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1', 'NS(=O)(=O)c1ccc(I)cc1', 'CCN(C)C1CCc2[nH]c3ccc(N)cc3c2C1'], ['CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1', 'NS(=O)(=O)c1ccc(I)cc1', 'CCN(C)C1CCc2[nH]c3ccc(N)cc3c2C1'], ['CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1', 'NS(=O)(=O)c1ccc(I)cc1', 'CCN(C)C1CCc2[nH]c3ccc(N)cc3c2C1'], ['CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1', 'NS(=O)(=O)c1ccc(I)cc1', 'CCN(C)C1CCc2[nH]c3ccc(N)cc3c2C1']]",0,0,0,0,0,0,,"['NS(=O)(=O)c1ccc(I)cc1', 'CCN(C)C1CCc2[nH]c3ccc(N)cc3c2C1']",['O=S(=O)(Cl)c1ccc(I)cc1'],0,llm
34,CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F,CC(Oc1ccc(-c2nc(-c3cccc4[nH]ccc34)no2)cc1C(F)(F)F)C(F)(F)F,200,5,"[['CC(Oc1ccc(C(F)(F)F)cc1)C(F)(F)F', 'N#Cc1nc(-c2cccc3c2CCN3)no1'], ['CC(Oc1ccc(C(F)(F)F)cc1)C(F)(F)F', 'Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1'], ['CC(Oc1ccc(C(F)(F)F)cc1)C(F)(F)F', 'Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F'], ['CC(Oc1ccc(C(F)(F)F)cc1)C(F)(F)F', 'Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1', 'CC(F)(F)F'], ['CC(Oc1ccc(C(F)(F)F)cc1)C(F)(F)F', 'Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1', 'CC(F)(F)F', 'N#Cc1nc(-c2cccc3c2CCN3)no1']]",0,0,0,0,0,0,,"['CC(Oc1ccc(C(F)(F)F)cc1)C(F)(F)F', 'N#Cc1nc(-c2cccc3c2CCN3)no1']",['CC(Oc1ccc(-c2nc(-c3cccc4[nH]ccc34)no2)cc1C(F)(F)F)C(F)(F)F'],0,llm
