mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,any_correct_topk,all_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
10,CC1(C)CC(O)CC(C)(C)O1,CC1(C)CC(=O)CC(C)(C)O1,200,3,"[['CC1(C)CC(O)C(C)(C)O1', 'CC1(C)CC(O)C(C)(C)O1', 'CC1(C)CC(O)C(C)(C)O1'], ['CC1(C)CC(O)C(C)(C)O1', 'CC1(C)CC(O)C(C)(C)O1', 'CC1(C)CC(O)C(C)(C)O1'], ['CC1(C)CC(O)C(C)(C)O1', 'CC1(C)CC(O)C(C)(C)O1', 'CC1(C)CC(O)C(C)(C)O1']]",0,0,0,0,,"['CC1(C)CC(O)C(C)(C)O1', 'CC1(C)CC(O)C(C)(C)O1', 'CC1(C)CC(O)C(C)(C)O1']",['CC1(C)CC(=O)CC(C)(C)O1'],0
11,C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21.O=C1OC(=O)C2=C1CCCC2,200,3,"[['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21', 'C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21'], ['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21', 'C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21'], ['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21', 'C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21']]",0,0,0,0,,"['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21', 'C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21']","['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21', 'O=C1OC(=O)C2=C1CCCC2']",0
12,COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12,COCOC1CC2=CC(=O)OCC2C2OC(C)(C)OC12,200,3,"[['COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12', 'COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12'], ['COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12', 'COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12'], ['COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12', 'COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12']]",0,0,0,0,,"['COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12', 'COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12']",['COCOC1CC2=CC(=O)OCC2C2OC(C)(C)OC12'],0
13,CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1,CCS(=O)(=O)c1cc(F)cc(F)c1.Cc1cc(O)ccc1-n1cnc2c(C(F)(F)F)cccc21,200,5,"[['CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1', 'O=C(OCc1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1)C(=O)O'], ['CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1', 'O=C(OCc1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1)C(=O)O'], ['CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1', 'O=C(OCc1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1)C(=O)O'], ['CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1', 'O=C(OCc1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1)C(=O)O'], ['CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1', 'O=C(OCc1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1)C(=O)O']]",0,0,0,0,,"['CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1', 'Cc1cc(Oc2cc(F)cc(COC(=O)C(=O)O)c2)ccc1-n1cnc2c(C(F)(F)F)cccc21']","['CCS(=O)(=O)c1cc(F)cc(F)c1', 'Cc1cc(O)ccc1-n1cnc2c(C(F)(F)F)cccc21']",0
14,CCCCN1C(=O)NC(=Cc2cccs2)C1=O,CCCCN1C(=O)CNC1=O.O=Cc1cccs1,200,3,"[['CCCCN1C(=O)NC(=Cc2cccs2)C1=O', 'CCCCN1C(=O)NC(=Cc2cccs2)C1=O', 'CCCCN1C(=O)NC(=Cc2cccs2)C1=O'], ['CCCCN1C(=O)NC(=Cc2cccs2)C1=O', 'CCCCN1C(=O)NC(=Cc2cccs2)C1=O', 'CCCCN1C(=O)NC(=Cc2cccs2)C1=O'], ['CCCCN1C(=O)NC(=Cc2cccs2)C1=O', 'CCCCN1C(=O)NC(=Cc2cccs2)C1=O', 'CCCCN1C(=O)NC(=Cc2cccs2)C1=O']]",0,0,0,0,,"['CCCCN1C(=O)NC(=Cc2cccs2)C1=O', 'CCCCN1C(=O)NC(=Cc2cccs2)C1=O', 'CCCCN1C(=O)NC(=Cc2cccs2)C1=O']","['CCCCN1C(=O)CNC1=O', 'O=Cc1cccs1']",0
15,CN(c1ccccc1CBr)S(C)(=O)=O,BrC(Br)(Br)Br.CN(c1ccccc1CO)S(C)(=O)=O,200,3,"[['CC(=O)N(c1ccccc1CBr)S(=O)(=O)C', 'CC(=O)N(c1ccccc1CBr)S(=O)(=O)C', 'CC(=O)N(c1ccccc1CBr)S(=O)(=O)C'], ['CBrC1=CC=CC=C1CN(C(=O)S(=O)(=O)C)C', 'CBrC1=CC=CC=C1CN(C(=O)S(=O)(=O)C)C', 'CBrC1=CC=CC=C1CN(C(=O)S(=O)(=O)C)C'], ['CBrC1=CC=CC=C1CN(C(=O)S(=O)(=O)C)C', 'CBrC1=CC=CC=C1CN(C(=O)S(=O)(=O)C)C', 'CBrC1=CC=CC=C1CN(C(=O)S(=O)(=O)C)C']]",0,0,0,0,,"['CC(=O)N(c1ccccc1CBr)S(C)(=O)=O', 'CC(=O)N(c1ccccc1CBr)S(C)(=O)=O', 'CC(=O)N(c1ccccc1CBr)S(C)(=O)=O']","['BrC(Br)(Br)Br', 'CN(c1ccccc1CO)S(C)(=O)=O']",1
16,Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)nccc12,BrCc1ccccc1.Cc1[nH]c2c(N3CCc4ccccc4C3)nccc2c1C,200,3,"[['Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)nccc12', 'Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)nccc12'], ['Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)nccc12', 'Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)nccc12'], ['Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)nccc12', 'Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)nccc12']]",0,0,0,0,,"['Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)nccc12', 'Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)nccc12']","['BrCc1ccccc1', 'Cc1[nH]c2c(N3CCc4ccccc4C3)nccc2c1C']",0
17,CC#CCOc1cc(NCC)ncn1,CC#CCOc1cc(Cl)ncn1.CCN,200,3,"[['CC#CCOc1cc(NCC)ncn1', 'CC#CCOc1cc(NCC)ncn1', 'CC#CCOc1cc(NCC)ncn1'], ['CC#CCOc1cc(NCC)ncn1', 'CC#CCOc1cc(NCC)ncn1', 'CC#CCOc1cc(NCC)ncn1'], ['CC#CCOc1cc(NCC)ncn1', 'CC#CCOc1cc(NCC)ncn1', 'CC#CCOc1cc(NCC)ncn1']]",0,0,0,0,,"['CC#CCOc1cc(NCC)ncn1', 'CC#CCOc1cc(NCC)ncn1', 'CC#CCOc1cc(NCC)ncn1']","['CC#CCOc1cc(Cl)ncn1', 'CCN']",0
18,CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1,C=O.Cn1ncc2cc(C(F)(F)F)cc(COCC3(c4ccc(F)cc4)CCNCC3)c21,200,3,"[['CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1', 'CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1'], ['CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1', 'CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1'], ['CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1', 'CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1']]",0,0,0,0,,"['CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1', 'CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1']","['C=O', 'Cn1ncc2cc(C(F)(F)F)cc(COCC3(c4ccc(F)cc4)CCNCC3)c21']",0
19,CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1,CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=O)CC(C)(C)C2)c(OC)c1.CCOP(=O)(CC#N)OCC,200,3,"[['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1', 'CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1'], ['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1', 'CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1'], ['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1', 'CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1']]",0,0,0,0,,"['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1', 'CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1']","['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=O)CC(C)(C)C2)c(OC)c1', 'CCOP(=O)(CC#N)OCC']",0
20,CCCc1nc2cc(-c3ccco3)cc(C)c2[nH]1,CCCC[Sn](CCCC)(CCCC)c1ccco1.CCCc1nc2cc(Br)cc(C)c2[nH]1,200,3,"[['CC(C)c1nc2cc(-c3ccco3)cc(C)c2[nH]1', 'CC(C)c1nc2cc(-c3ccco3)cc(C)c2[nH]1', 'CC(C)c1nc2cc(-c3ccco3)cc(C)c2[nH]1'], ['CC(C)c1nc2cc(-c3ccco3)cc(C)c2[nH]1', 'CC(C)c1nc2cc(-c3ccco3)cc(C)c2[nH]1', 'CC(C)c1nc2cc(-c3ccco3)cc(C)c2[nH]1'], ['CC(C)c1nc2cc(-c3ccco3)cc(C)c2[nH]1', 'CC(C)c1nc2cc(-c3ccco3)cc(C)c2[nH]1', 'CC(C)c1nc2cc(-c3ccco3)cc(C)c2[nH]1']]",0,0,0,0,,"['Cc1cc(-c2ccco2)cc2nc(C(C)C)[nH]c12', 'Cc1cc(-c2ccco2)cc2nc(C(C)C)[nH]c12', 'Cc1cc(-c2ccco2)cc2nc(C(C)C)[nH]c12']","['CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[c]1ccco1', 'CCCc1nc2cc(Br)cc(C)c2[nH]1']",0
21,C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1,C=CC1CCOC(O)C1c1ccc(F)c(Br)c1.C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,200,3,"[['C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1', 'C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1'], ['C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1', 'C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1'], ['C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1', 'C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1']]",0,0,0,0,,"['C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1', 'C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1']","['C=CC1CCOC(O)C1c1ccc(F)c(Br)c1', 'C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']",0
22,CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1,CCC(C)[Mg+].CCOc1nc2c(C(=O)c3ccccn3)cc(-c3c(C)noc3C)cc2[nH]1,200,3,"[['CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1', 'CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1', 'CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1'], ['CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1', 'CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1', 'CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1'], ['CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1', 'CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1', 'CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1']]",0,0,0,0,,"['CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1', 'CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1', 'CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1']","['CC[CH](C)[Mg+]', 'CCOc1nc2c(C(=O)c3ccccn3)cc(-c3c(C)noc3C)cc2[nH]1']",0
23,CCC(O)c1ccccc1Br,CC[Mg+].O=Cc1ccccc1Br,200,4,"[['CCC(O)c1ccccc1', 'Br'], ['CCC(O)c1ccccc1', 'Br'], ['CCC(O)c1ccccc1', 'Br'], ['CCC(O)c1ccccc1', 'Br']]",0,0,0,0,,"['CCC(O)c1ccccc1', 'Br']","['C[CH2][Mg+]', 'O=Cc1ccccc1Br']",0
24,N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1,N#Cc1ccc(Oc2ccc(C=O)cc2F)c(C(F)(F)F)c1.O=C1CSC(=S)N1,200,3,"[['N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1', 'N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1'], ['N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1', 'N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1'], ['N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1', 'N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1']]",0,0,0,0,,"['N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1', 'N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1']","['N#Cc1ccc(Oc2ccc(C=O)cc2F)c(C(F)(F)F)c1', 'O=C1CSC(=S)N1']",0
25,OCC[C@@H](O)C(F)(F)F,CCOC(=O)C[C@@H](O)C(F)(F)F,200,3,"[['CC[C@H](O)C(F)(F)F', 'CC[C@H](O)C(F)(F)F', 'CC[C@H](O)C(F)(F)F'], ['CC[C@H](O)C(F)(F)F', 'CC[C@H](O)C(F)(F)F', 'CC[C@H](O)C(F)(F)F'], ['CC[C@H](O)C(F)(F)F', 'CC[C@H](O)C(F)(F)F', 'CC[C@H](O)C(F)(F)F']]",0,0,0,0,,"['CC[C@H](O)C(F)(F)F', 'CC[C@H](O)C(F)(F)F', 'CC[C@H](O)C(F)(F)F']",['CCOC(=O)C[C@@H](O)C(F)(F)F'],0
