mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
10,CC1(C)CC(O)CC(C)(C)O1,CC1(C)CC(=O)CC(C)(C)O1,200,5,"[['CC1(C)CC(OC)CC(C)(C)O1', 'O'], ['CC1(C)CC(O)CC(C)(C)N1', 'O'], ['CC1(C)CC(O)CC(C)(C)O1', 'CC(=O)O'], ['CC1(C)CC(O)CC(C)(C)O1', 'CC(=O)Cl'], ['CC1(C)CC(O)CC(C)(C)O1', 'CC(=O)OCC']]",0,0,0,0,0,0,,"['COC1CC(C)(C)OC(C)(C)C1', 'O']",['CC1(C)CC(=O)CC(C)(C)O1'],0
11,C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21.O=C1OC(=O)C2=C1CCCC2,200,3,"[['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21', 'O=C1C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21'], ['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21', 'N1C(=O)C4=C(CCCC4)C1=O'], ['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21', 'C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21', 'C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21']]",0,0,0,0,0,0,,"['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21', 'O=C1C2=C(CCCC2)C(=O)N1c1cc2c(cc1F)OC(F)(F)C2=O']","['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21', 'O=C1OC(=O)C2=C1CCCC2']",1
12,COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12,COCOC1CC2=CC(=O)OCC2C2OC(C)(C)OC12,200,5,"[['COCOC1CC2=CC(O)OCC2C2OC(C)COC12', 'CC(=O)O'], ['COCOC1CC2=CC(O)OCC2C2OCC(C)OC12', 'CC(=O)O'], ['COCOC1CC2=CC(O)OCC2C2OC(C)COC12', 'COC(=O)C(C)(C)O'], ['COCOC1CC2=CC(O)OCC2C2OCC(C)OC12', 'COC(=O)C(C)(C)O'], ['COCOC1CC2=CC(O)OCC2C2OC(C)COC12', 'COC(=O)C(C)(C)O', 'COCOC1CC2=CC(O)OCC2C2OCC(C)OC12']]",0,0,0,0,0,0,,"['COCOC1CC2=CC(O)OCC2C2OC(C)COC12', 'CC(=O)O']",['COCOC1CC2=CC(=O)OCC2C2OC(C)(C)OC12'],0
13,CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1,CCS(=O)(=O)c1cc(F)cc(F)c1.Cc1cc(O)ccc1-n1cnc2c(C(F)(F)F)cccc21,200,5,"[['CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1', 'Oc1ccc(-n2cnc3c(C(F)(F)F)cccc32)c(C)c1'], ['CCS(=O)(=O)c1cc(F)cc(O)c1', 'Oc1ccc(-n2cnc3c(C(F)(F)F)cccc32)c(C)c1'], ['CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1', 'CCS(=O)(=O)c1cc(F)cc(O)c1'], ['n1cnc2c(C(F)(F)F)cccc21', 'Oc1ccc(-n2cnc3c(C(F)(F)F)cccc32)c(C)c1'], ['CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1', 'n1cnc2c(C(F)(F)F)cccc21']]",1,0,0,1,0,1,,['CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1'],['CCS(=O)(=O)c1cc(F)cc(F)c1'],1
14,CCCCN1C(=O)NC(=Cc2cccs2)C1=O,CCCCN1C(=O)CNC1=O.O=Cc1cccs1,200,3,"[['CCCCN1C(=O)NC(=Cc2cccs2)C1', 'O=C=O'], ['CCCCN1C(=O)NC(=C)C1=O', 'c1cccs1'], ['CCCCN1C(=O)NC(=C)C1', 'c1cccs1', 'O=C=O']]",0,0,0,0,0,0,,"['CCCCN1CC(=Cc2cccs2)NC1=O', 'O=C=O']","['CCCCN1C(=O)CNC1=O', 'O=Cc1cccs1']",0
15,CN(c1ccccc1CBr)S(C)(=O)=O,BrC(Br)(Br)Br.CN(c1ccccc1CO)S(C)(=O)=O,200,3,"[['CN(c1ccccc1)S(C)(=O)=O', 'Br'], ['CN(c1ccccc1Br)S(C)(=O)=O', 'H2'], ['CN(c1ccccc1)Br', 'CS(=O)(O)']]",0,0,0,0,0,0,,"['CN(c1ccccc1)S(C)(=O)=O', 'Br']","['BrC(Br)(Br)Br', 'CN(c1ccccc1CO)S(C)(=O)=O']",1
16,Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)nccc12,BrCc1ccccc1.Cc1[nH]c2c(N3CCc4ccccc4C3)nccc2c1C,200,5,"[['Cc1c(C)n(Cc2ccccc2)c2N3CCc4ccccc4C3nccc12', 'O=C=O'], ['Cc1c(C)n(Cc2ccccc2)c2N3CCc4ccccc4C3nccc12', 'CC(=O)Cl'], ['Cc1c(C)n(Cc2ccccc2)c2N3CCc4ccccc4C3nccc12', 'CC(=O)O'], ['Cc1c(C)n(Cc2ccccc2)c2N3CCc4ccccc4C3nccc12', 'CC(=O)Nc1ccccc1'], ['Cc1c(C)n(Cc2ccccc2)c2N3CCc4ccccc4C3nccc12', 'CC(=O)Nc1ccc(C)cc1']]",0,0,0,0,0,0,,['Cc1c(C)n(Cc2ccccc2)c2N3CCc4ccccc4C3nccc12'],"['BrCc1ccccc1', 'Cc1[nH]c2c(N3CCc4ccccc4C3)nccc2c1C']",1
17,CC#CCOc1cc(NCC)ncn1,CC#CCOc1cc(Cl)ncn1.CCN,200,3,"[['CC#CCOc1cc(NCC)ncn1', 'CCN', 'CC#CCOc1ccncn1'], ['CC#CCOc1ccncn1', 'CCN', 'CC#CCOc1ccncn1'], ['CC#CCOc1ccncn1', 'CCN', 'CC#CCOc1ccncn1']]",0,0,0,0,0,0,,"['CC#CCOc1cc(NCC)ncn1', 'CC#CCOc1ccncn1']",['CC#CCOc1cc(Cl)ncn1'],0
18,CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1,C=O.Cn1ncc2cc(C(F)(F)F)cc(COCC3(c4ccc(F)cc4)CCNCC3)c21,200,5,"[['CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1', 'O=C=O'], ['CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1', 'BrC(F)(F)F'], ['CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1', 'c1ccc(F)cc1'], ['CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1', 'c1cnc[nH]c1'], ['CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1', 'COC(=O)C1CCN(C)CC1']]",0,0,0,0,0,0,,"['CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1', 'O=C=O']","['C=O', 'Cn1ncc2cc(C(F)(F)F)cc(COCC3(c4ccc(F)cc4)CCNCC3)c21']",1
19,CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1,CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=O)CC(C)(C)C2)c(OC)c1.CCOP(=O)(CC#N)OCC,200,5,"[['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1', 'CC(=O)Cl'], ['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1', 'C1=C(OC)C(=CC#N)CC(C)(C)C1'], ['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1', 'C1=CC=C(C=O)C=C1'], ['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1', 'C1=C(OC)C(=CC#N)C=C1'], ['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1', 'C1=C(OC)C(=CC#N)C=C1', 'C1=CC=C(C=O)C=C1']]",0,0,0,0,0,0,,"['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1', 'CC(=O)Cl']","['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=O)CC(C)(C)C2)c(OC)c1', 'CCOP(=O)(CC#N)OCC']",0
20,CCCc1nc2cc(-c3ccco3)cc(C)c2[nH]1,CCCC[Sn](CCCC)(CCCC)c1ccco1.CCCc1nc2cc(Br)cc(C)c2[nH]1,200,5,"[['CCc1nc2cc(-c3ccco3)ccc2[nH]1', 'CCBr'], ['CCc1nc2cc(-c3ccco3)ccc2[nH]1', 'CCN'], ['CCc1nc2cc(-c3ccco3)ccc2[nH]1', 'CC(=O)Cl'], ['CCc1nc2cc(-c3ccco3)ccc2[nH]1', 'CC(=O)O'], ['CCc1nc2cc(-c3ccco3)ccc2[nH]1', 'CC(=O)N']]",0,0,0,0,0,0,,"['CCc1nc2cc(-c3ccco3)ccc2[nH]1', 'CCBr']","['CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[c]1ccco1', 'CCCc1nc2cc(Br)cc(C)c2[nH]1']",0
21,C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1,C=CC1CCOC(O)C1c1ccc(F)c(Br)c1.C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,200,5,"[['C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1C(=O)O', 'BrCC#N'], ['C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)cc1', 'BrCCl'], ['C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)cc1', 'Br2'], ['C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)cc1', 'BrCC(=O)O'], ['C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)cc1', 'BrC(=O)O']]",0,0,0,0,0,0,,"['C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1C(=O)O', 'N#CCBr']","['C=CC1CCOC(O)C1c1ccc(F)c(Br)c1', 'C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']",1
22,CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1,CCC(C)[Mg+].CCOc1nc2c(C(=O)c3ccccn3)cc(-c3c(C)noc3C)cc2[nH]1,200,3,"[['CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)ccc2[nH]1', 'NC(=O)c1cnc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)ccc2n1'], ['CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)ccc2[nH]1', 'C1=CC=C(C=C1)C(=O)Nc2nc3c(C(O)(c4ccccn4)C(C)CC)cc(-c4c(C)noc4C)ccc3[nH]2'], ['CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)ccc2[nH]1', 'C1=CC=C(C=C1)C(=O)Nc2nc3c(C(O)(c4ccccn4)C(C)CC)cc(-c4c(C)noc4C)ccc3[nH]2']]",0,0,0,0,0,0,,"['CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)ccc2[nH]1', 'NC(=O)c1cnc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)ccc2n1']","['CC[CH](C)[Mg+]', 'CCOc1nc2c(C(=O)c3ccccn3)cc(-c3c(C)noc3C)cc2[nH]1']",1
23,CCC(O)c1ccccc1Br,CC[Mg+].O=Cc1ccccc1Br,200,4,"[['CCC(O)c1ccccc1', 'Br'], ['CCC(O)c1cccc1', 'BrCC'], ['CCC(O)c1ccc(Br)cc1', 'H2'], ['CCC(O)c1ccccc1H', 'Br2']]",0,0,0,0,0,0,,"['CCC(O)c1ccccc1', 'Br']","['C[CH2][Mg+]', 'O=Cc1ccccc1Br']",1
24,N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1,N#Cc1ccc(Oc2ccc(C=O)cc2F)c(C(F)(F)F)c1.O=C1CSC(=S)N1,200,5,"[['N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1', 'FCC(F)(F)C(=O)O'], ['N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1', 'C1=C(S)NC(=S)C1=O'], ['N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1', 'Fc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)cc1'], ['N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1', 'N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)cc1'], ['N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1', 'Fc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)cc1', 'C1=C(S)NC(=S)C1=O']]",0,0,0,0,0,0,,"['N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1', 'O=C(O)C(F)(F)CF']","['N#Cc1ccc(Oc2ccc(C=O)cc2F)c(C(F)(F)F)c1', 'O=C1CSC(=S)N1']",0
25,OCC[C@@H](O)C(F)(F)F,CCOC(=O)C[C@@H](O)C(F)(F)F,200,4,"[['OCC[C@H](O)C(F)(F)F', 'O='], ['OCC[C@H](O)C(F)(F)Br', 'O[H]'], ['OCC[C@H](O)C(F)(F)I', 'O[H]'], ['OCC[C@H](O)C(F)(F)H', 'O[H]']]",0,0,0,0,0,0,,['O='],['CCOC(=O)C[C@@H](O)C(F)(F)F'],1
26,C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1,C[Si](C)(C)c1cc([N+](=O)[O-])cc([Si](C)(C)C)c1,200,4,"[['C[Si](C)(C)c1ccc([Si](C)(C)C)cc1', 'NC'], ['C[Si](C)(C)c1ccc(N)cc1', 'C[Si](C)(C)C'], ['C[Si](C)(C)c1ccc(N)cc1', 'C[Si](C)(C)C', 'H2O'], ['C[Si](C)(C)c1ccc(N)cc1', 'C[Si](C)(C)C', 'H2O', 'H+']]",0,0,0,0,0,0,,"['C[Si](C)(C)c1ccc([Si](C)(C)C)cc1', 'CN']",['C[Si](C)(C)c1cc([N+](=O)[O-])cc([Si](C)(C)C)c1'],1
27,COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1,Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1.COc1ccc(B(O)O)cc1,200,3,"[['COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1', 'O=S(=O)(c1ccc(CO)cc1)c2ncnc3cc(Nc4ccc5[nH]ccc5c4)sc23'], ['COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1', 'Nc1ccc2[nH]ccc2c1', 'c1ncnc2ccsc12'], ['COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1', 'COc1ccc(-c2cc3ncnc(N)c3s2)cc1', 'Nc1ccc2[nH]ccc2c1']]",0,0,0,0,0,0,,"['COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1', 'O=S(=O)(c1ccc(CO)cc1)c1ncnc2cc(Nc3ccc4[nH]ccc4c3)sc12']","['Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1', 'COc1ccc(B(O)O)cc1']",0
28,Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1,BrCc1ccccc1.Oc1ccc(CCNC[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1,200,5,"[['Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)CO)cc1', 'COc2ccc(OCc3ccccc3)cc2'], ['Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)C)cc1', 'Oc2ccc(OCc3ccccc3)cc2'], ['Oc1ccc(CCN(Cc2ccccc2)C[C@H](O))cc1', 'COc2ccc(OCc3ccccc3)cc2'], ['Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)CO)cc1', 'Oc2ccc(OCc3ccccc3)cc2'], ['Oc1ccc(CCN(Cc2ccccc2)C[C@H](O))cc1', 'COc2ccc(OCc3ccccc3)cc2']]",0,0,0,0,0,0,,"['OC[C@@H](O)CN(CCc1ccc(O)cc1)Cc1ccccc1', 'COc1ccc(OCc2ccccc2)cc1']","['BrCc1ccccc1', 'Oc1ccc(CCNC[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1']",0
29,CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1,CCCc1cc2cc(OC)c(F)cc2c(OCOC)c1-c1ccccc1,200,5,"[['CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1', 'O=C=O'], ['CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1', 'BrCC(=O)O'], ['CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1', 'CC(=O)Cl'], ['CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1', 'CC(=O)O'], ['CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1', 'CC(=O)N']]",0,0,0,0,0,0,,"['CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1', 'O=C=O']",['CCCc1cc2cc(OC)c(F)cc2c(OCOC)c1-c1ccccc1'],0
