mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
24,N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1,N#Cc1ccc(Oc2ccc(C=O)cc2F)c(C(F)(F)F)c1.O=C1CSC(=S)N1,200,5,"[['N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)cc1', 'O=C(F)N1C(=O)C(=S)SC1=S'], ['N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2)cc1', 'FC(F)F'], ['N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2)cc1F', 'CC(F)(F)F'], ['N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)cc1', 'CC(F)(F)F'], ['N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)cc1', 'O=C1CNC(=S)S1']]",0,0,0,0,0,0,,"['N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)cc1', 'O=C(F)N1C(=O)C(=S)SC1=S']","['N#Cc1ccc(Oc2ccc(C=O)cc2F)c(C(F)(F)F)c1', 'O=C1CSC(=S)N1']",0
25,OCC[C@@H](O)C(F)(F)F,CCOC(=O)C[C@@H](O)C(F)(F)F,200,5,"[['OC[C@@H](O)C(F)(F)F', 'O'], ['OC[C@H](O)C(F)(F)F', 'O'], ['OC[C@@H](O)C(F)(F)Br', 'F'], ['OC[C@@H](O)C(F)(F)F', 'CC(=O)O'], ['OC[C@@H](O)C(F)(F)F', 'CC(=O)Cl']]",0,0,0,0,0,0,,"['OC[C@@H](O)C(F)(F)F', 'O']",['CCOC(=O)C[C@@H](O)C(F)(F)F'],0
26,C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1,C[Si](C)(C)c1cc([N+](=O)[O-])cc([Si](C)(C)C)c1,200,3,"[['C[Si](C)(C)C', 'Nc1ccccc1'], ['C[Si](C)(C)C', 'C[Si](C)(C)c1ccccc1'], ['C[Si](C)(C)C', 'Nc1ccccc1', 'C[Si](C)(C)C']]",0,0,0,0,0,0,,"['C[Si](C)(C)C', 'Nc1ccccc1']",['C[Si](C)(C)c1cc([N+](=O)[O-])cc([Si](C)(C)C)c1'],0
27,COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1,Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1.COc1ccc(B(O)O)cc1,504,0,[],0,0,0,0,0,0,,[],"['Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1', 'COc1ccc(B(O)O)cc1']",0
28,Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1,BrCc1ccccc1.Oc1ccc(CCNC[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1,200,5,"[['C[C@@H](O)CN(CCc1ccc(O)cc1)Cc1ccccc1', 'Oc1ccc(OCc2ccccc2)cc1'], ['OC[C@@H](O)CN(CCc1ccc(O)cc1)Cc1ccccc1', 'Oc1ccc(OCc2ccccc2)cc1'], ['C[C@@H](O)CN(CCc1ccc(O)cc1)Cc1ccccc1', 'Oc1ccc(OCc2ccccc2)cc1', 'NCCN'], ['NCCc1ccc(O)cc1', 'O[C@@H](CNCc1ccccc1)COc1ccc(OCc2ccccc2)cc1'], ['OC[C@@H](O)CN(CCc1ccc(O)cc1)Cc1ccccc1', 'Oc1ccc(OCc2ccccc2)cc1']]",0,0,0,0,0,0,,"['C[C@@H](O)CN(CCc1ccc(O)cc1)Cc1ccccc1', 'Oc1ccc(OCc2ccccc2)cc1']","['BrCc1ccccc1', 'Oc1ccc(CCNC[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1']",0
29,CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1,CCCc1cc2cc(OC)c(F)cc2c(OCOC)c1-c1ccccc1,200,1,"[['CCCc1cc(O)c2cc(F)c(OC)cc2c1', 'C1CCCCC1']]",0,0,0,0,0,0,,"['CCCc1cc(O)c2cc(F)c(OC)cc2c1', 'C1CCCCC1']",['CCCc1cc2cc(OC)c(F)cc2c(OCOC)c1-c1ccccc1'],0
30,CN1CCN(S(=O)(=O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1,CN1CCN(S(=O)(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1,200,5,"[['CN1CCN(c2ccc(S(=O)(=O)N3CCN(c4cnc5cncnc5c4)CC3)cc2)CC1', 'N#Cc1ccc(-c2cnc3cnc(-c4ccc(S(=O)(=O)O)cc4)cn23)cc1'], ['CN1CCN(c2ccc(S(=O)(=O)N3CCN(c4cnc5cncnc5c4)CC3)cc2)CC1', 'N#Cc1ccc(-c2cnc3cnc(-c4ccc(S(=O)(=O)O)cc4)cn23)cc1'], ['CN1CCN(c2ccc(S(=O)(=O)N3CCN(c4cnc5cncnc5c4)CC3)cc2)CC1', 'N#Cc1ccc(-c2cnc3cnc(-c4ccc(S(=O)(=O)O)cc4)cn23)cc1'], ['CN1CCN(c2ccc(S(=O)(=O)N3CCN(c4cnc5cncnc5c4)CC3)cc2)CC1', 'N#Cc1ccc(-c2cnc3cnc(-c4ccc(S(=O)(=O)O)cc4)cn23)cc1'], ['CN1CCN(c2ccc(S(=O)(=O)N3CCN(c4cnc5cncnc5c4)CC3)cc2)CC1', 'N#Cc1ccc(-c2cnc3cnc(-c4ccc(S(=O)(=O)O)cc4)cn23)cc1']]",0,0,0,0,0,0,,"['CN1CCN(c2ccc(S(=O)(=O)N3CCN(c4cnc5cncnc5c4)CC3)cc2)CC1', 'N#Cc1ccc(-c2cnc3cnc(-c4ccc(S(=O)(=O)O)cc4)cn23)cc1']","['CN1CCN(S(=O)(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1']",0
31,CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12,BrCc1ccccc1.CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)[nH]c2ccccc12,200,2,"[['CCCCCCC1=C(c2ccc3c(Br)c(O)ccc3c2)N1Cc1ccccc1', 'N#CCO'], ['CCCCCCC1=C(c2ccc3c(Br)c(OCC#N)ccc3c2)N1C1CCCCC1', 'CCCCCCC1=C(c2ccc3c(Br)c(OCC#N)ccc3c2)N1C1CCCCC1']]",0,0,0,0,0,0,,"['CCCCCCC1=C(c2ccc3c(Br)c(O)ccc3c2)N1Cc1ccccc1', 'N#CCO']","['BrCc1ccccc1', 'CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)[nH]c2ccccc12']",0
32,COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32)cc1,COc1ccc(CCl)cc1.C[C@H](c1ccccc1)N1C(=O)N[C@@H]2C(=O)OC[C@@H]21,200,3,"[['COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)C2=O)cc1', 'COc1ccc(CN2CN([C@H](C)c3ccccc3)C2=O)cc1'], ['COc1ccc(CN2CN([C@H](C)c3ccccc3)C2=O)cc1', 'C[C@H](c1ccccc1)N1C(=O)N(CC2C(=O)OC2=O)C1=O'], ['COc1ccc(CN2CN([C@H](C)c3ccccc3)C2=O)cc1', 'C[C@H](c1ccccc1)N1CN(C[C@@H]2COC2=O)C1=O']]",0,0,0,0,0,0,,"['COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)C2=O)cc1', 'COc1ccc(CN2CN([C@H](C)c3ccccc3)C2=O)cc1']","['COc1ccc(CCl)cc1', 'C[C@H](c1ccccc1)N1C(=O)N[C@@H]2C(=O)OC[C@@H]21']",0
33,CN(C)C1CCc2[nH]c3ccc(NS(=O)(=O)c4ccc(I)cc4)cc3c2C1,CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1.O=S(=O)(Cl)c1ccc(I)cc1,200,4,"[['CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1', 'NS(=O)(=O)c1ccc(I)cc1', 'CCN(C)C1CCc2[nH]c3ccc(N)cc3c2C1'], ['CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1', 'NS(=O)(=O)c1ccc(I)cc1', 'CCN(C)C1CCc2[nH]c3ccc(N)cc3c2C1'], ['CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1', 'NS(=O)(=O)c1ccc(I)cc1', 'CCN(C)C1CCc2[nH]c3ccc(N)cc3c2C1'], ['CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1', 'NS(=O)(=O)c1ccc(I)cc1', 'CCN(C)C1CCc2[nH]c3ccc(N)cc3c2C1']]",0,0,0,0,0,0,,"['NS(=O)(=O)c1ccc(I)cc1', 'CCN(C)C1CCc2[nH]c3ccc(N)cc3c2C1']",['O=S(=O)(Cl)c1ccc(I)cc1'],0
34,CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F,CC(Oc1ccc(-c2nc(-c3cccc4[nH]ccc34)no2)cc1C(F)(F)F)C(F)(F)F,200,3,"[['CC(Oc1ccc(C(F)(F)F)cc1)C(F)(F)F', 'N#Cc1nc(-c2cccc3c2CCN3)no1'], ['CC(Oc1ccc(C(F)(F)F)cc1)C(F)(F)F', 'Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1'], ['CC(Oc1ccc(C(F)(F)F)cc1)C(F)(F)F', 'Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1', 'FC(F)F']]",0,0,0,0,0,0,,"['CC(Oc1ccc(C(F)(F)F)cc1)C(F)(F)F', 'N#Cc1nc(-c2cccc3c2CCN3)no1']",['CC(Oc1ccc(-c2nc(-c3cccc4[nH]ccc34)no2)cc1C(F)(F)F)C(F)(F)F'],0
35,O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1,CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1,200,1,"[['Cc1ccc(-c2cccc3nccc-3n2)cc1', 'C1CCNCC1', 'O=C1NCCn2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c21']]",0,0,0,0,0,0,,"['Cc1ccc(-c2cccc3nccc-3n2)cc1', 'C1CCNCC1', 'O=C1NCCn2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c21']",['CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1'],0
36,Cc1cc2c(cc1C)C(O)CC2,Cc1cc2c(cc1C)C(=O)CC2,200,1,"[['Cc1cc2ccc(C)c3ccccc3c-2c1C', 'O']]",0,0,0,0,0,0,,"['Cc1cc2ccc(C)c3ccccc3c-2c1C', 'O']",['Cc1cc2c(cc1C)C(=O)CC2'],0
37,Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1,C#CCO.Cc1ccc(S(=O)(=O)n2c(I)cc3c(Br)ccnc32)cc1,200,3,"[['Cc1ccc(S(=O)(=O)O)cc1', 'C#CCO', 'OCC#Cc1ccc2c(n1)CC(Br)=CN2'], ['Cc1ccc(S(=O)(=O)Cl)cc1', 'C#CCO', 'OCC#Cc1ccc2c(n1)CC(Br)=CN2'], ['Cc1ccc(S(=O)(=O)O)cc1', 'C#CCN', 'NCC#Cc1ccc2c(n1)CC(Br)=CN2']]",0,0,0,0,0,0,,"['Cc1ccc(S(=O)(=O)O)cc1', 'OCC#Cc1ccc2c(n1)CC(Br)=CN2']",['Cc1ccc(S(=O)(=O)n2c(I)cc3c(Br)ccnc32)cc1'],0
38,Nc1ccc(Oc2ncccc2-c2ccncc2)cc1,Clc1ncccc1-c1ccncc1.Nc1ccc(O)cc1,200,5,"[['c1ccncc1', 'Nc1cccc(Oc2ccccn2)c1'], ['c1ccncc1', 'Nc1cccc(Oc2ccccn2)c1'], ['c1ccncc1', 'Nc1cccc(Oc2ccncc2)c1'], ['c1ccncc1', 'Nc1cccc(Oc2ccccn2)c1'], ['c1ccncc1', 'Nc1cccc(Oc2cccnc2)c1']]",0,0,0,0,0,0,,"['c1ccncc1', 'Nc1cccc(Oc2ccccn2)c1']","['Clc1ncccc1-c1ccncc1', 'Nc1ccc(O)cc1']",0
