mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
13,CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1,CCS(=O)(=O)c1cc(F)cc(F)c1.Cc1cc(O)ccc1-n1cnc2c(C(F)(F)F)cccc21,200,5,"[['CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1', 'O=C(O)c1ccccc1'], ['CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1', 'Fc1ccccc1'], ['CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1', 'Cc1ccc(-n2cnc3c(C(F)(F)F)cccc32)c(C)c1'], ['CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1', 'O=C(O)c1ccccc1', 'Cc1ccc(-n2cnc3c(C(F)(F)F)cccc32)c(C)c1'], ['CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1', 'Fc1ccc2ncn(c2c1)c3c(C(F)(F)F)cccc3']]",0,0,0,0,0,0,,"['CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1', 'O=C(O)c1ccccc1']","['CCS(=O)(=O)c1cc(F)cc(F)c1', 'Cc1cc(O)ccc1-n1cnc2c(C(F)(F)F)cccc21']",0
14,CCCCN1C(=O)NC(=Cc2cccs2)C1=O,CCCCN1C(=O)CNC1=O.O=Cc1cccs1,200,5,"[['CCCCN=C=O', 'C1=CC=S\\C1=C/C(=O)N'], ['CCCCNH2', 'O=C1NC(=Cc2cccs2)C(=O)N1'], ['CCCCN=C=O', 'O=C1C(=Cc2cccs2)C(=O)N1'], ['CCCCN=C=O', 'C1=CC=S\\C1=C/C(=O)OH'], ['CCCCN=C=O', 'O=C1C(=Cc2cccs2)C(=O)OH']]",0,0,0,0,0,0,,"['CCCCN=C=O', 'NC(=O)/C=C1/C=CC=[SH]1']","['CCCCN1C(=O)CNC1=O', 'O=Cc1cccs1']",1
15,CN(c1ccccc1CBr)S(C)(=O)=O,BrC(Br)(Br)Br.CN(c1ccccc1CO)S(C)(=O)=O,200,5,"[['Brc1ccccc1', 'CN(S(=O)=O)C'], ['Brc1ccccc1', 'CS(=O)=O'], ['CN(c1ccccc1)S(=O)=O', 'Br2'], ['c1ccccc1', 'CN(S(=O)=O)C', 'Br2'], ['Brc1ccccc1', 'CNH2', 'SO2']]",0,0,0,0,0,0,,"['Brc1ccccc1', 'CN(C)[SH](=O)=O']","['BrC(Br)(Br)Br', 'CN(c1ccccc1CO)S(C)(=O)=O']",1
16,Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)nccc12,BrCc1ccccc1.Cc1[nH]c2c(N3CCc4ccccc4C3)nccc2c1C,200,5,"[['Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)ncn1', 'O=C(c1ccccc1)N1CCc2ccccc2C1'], ['Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)ccn1', 'O=C(c1ccccc1)N1CCc2ccccc2C1'], ['Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)ncn1', 'N#Cc1ccccc1'], ['Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)ncn1', 'c1ccc2c(c1)CCN2Cc1ccccc1'], ['Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)ncn1', 'c1ccccc1C(=O)Cl']]",0,0,0,0,0,0,,['Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)ncn1'],"['BrCc1ccccc1', 'Cc1[nH]c2c(N3CCc4ccccc4C3)nccc2c1C']",1
17,CC#CCOc1cc(NCC)ncn1,CC#CCOc1cc(Cl)ncn1.CCN,200,5,"[['CC#CCOc1cc(NC)ncn1', 'NCC'], ['CC#CCOc1cc(ncn1)Cl', 'NCC'], ['CC#CCOc1cc(ncn1)C#N', 'H2NCC'], ['CC#CCOc1ccncn1', 'NCc1ccncn1'], ['CC#CCOc1ccncn1', 'ClCCN']]",1,0,0,1,1,1,2.0,['CC#CCOc1cc(NC)ncn1'],['CC#CCOc1cc(Cl)ncn1'],1
18,CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1,C=O.Cn1ncc2cc(C(F)(F)F)cc(COCC3(c4ccc(F)cc4)CCNCC3)c21,200,5,"[['CN1CCCC(C1)COCc1cc(C(F)(F)F)cc2cnn(C)c12', 'Fc1cccc(c1)C(=O)Cl'], ['CN1CCCC(C1)COCc1cc(C(F)(F)F)cc2cnn(C)c12', 'Fc1cccc(c1)B(O)'], ['CN1CCCC(C1)C(=O)COCc1cc(C(F)(F)F)cc2cnn(C)c12', 'Fc1cccc(c1)Br'], ['CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1', 'C(=O)Cl'], ['CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1', 'F']]",0,0,0,0,0,0,,"['CN1CCCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)C1', 'O=C(Cl)c1cccc(F)c1']","['C=O', 'Cn1ncc2cc(C(F)(F)F)cc(COCC3(c4ccc(F)cc4)CCNCC3)c21']",0
19,CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1,CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=O)CC(C)(C)C2)c(OC)c1.CCOP(=O)(CC#N)OCC,200,5,"[['CCCCN(CCCC)C1=CC(=C(OC)C=C1)C=CC2=C(OC)C(=CC#N)CC(C)(C)C2', 'O=CC1=CC(=CC#N)CC(C)(C)C1'], ['CCCCN(CCCC)C1=CC(=C(OC)C=C1)C=CC2=C(OC)C(=CC#N)CC(C)(C)C2', 'N#C-C=CC1=CC(=CC(=C1)C(C)(C)C)OC'], ['CCCCN(CCCC)C1=CC(=C(OC)C=C1)C=CC2=C(OC)C(=CC#N)CC(C)(C)C2', 'O=CC1=CC(=CC#N)CC(C)(C)C1'], ['CCCCN(CCCC)C1=CC(=C(OC)C=C1)C=CC2=C(OC)C(=CC#N)CC(C)(C)C2', 'O=CC1=CC(=CC#N)CC(C)(C)C1'], ['CCCCN(CCCC)C1=CC(=C(OC)C=C1)C=CC2=C(OC)C(=CC#N)CC(C)(C)C2', 'N#C-C=CC1=CC(=CC(=C1)C(C)(C)C)OC']]",0,0,0,0,0,0,,"['CCCCN(CCCC)c1ccc(OC)c(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c1', 'CC1(C)CC(=CC#N)C=C(C=O)C1']","['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=O)CC(C)(C)C2)c(OC)c1', 'CCOP(=O)(CC#N)OCC']",0
20,CCCc1nc2cc(-c3ccco3)cc(C)c2[nH]1,CCCC[Sn](CCCC)(CCCC)c1ccco1.CCCc1nc2cc(Br)cc(C)c2[nH]1,200,5,"[['Cc1cc(C=O)ccc1O', 'N#Cc1ccco1'], ['Cc1ccccc1O', 'N#Cc1ccco1'], ['Cc1ccccc1N', 'O=CCc1ccco1'], ['Cc1ccccc1C#N', 'O=Cc1ccco1'], ['Cc1ccccc1O', 'N#Cc1ccco1']]",0,0,0,0,0,0,,"['Cc1cc(C=O)ccc1O', 'N#Cc1ccco1']","['CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[c]1ccco1', 'CCCc1nc2cc(Br)cc(C)c2[nH]1']",0
21,C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1,C=CC1CCOC(O)C1c1ccc(F)c(Br)c1.C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,200,4,"[['O=C1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1', 'C=C'], ['C1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1', 'O=CC=C'], ['C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(=O)c1', 'Br2'], ['C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1', 'H2']]",0,0,0,0,0,0,,"['C[C@@H](O[C@H]1OCCC(=O)[C@@H]1c1ccc(F)c(Br)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'C=C']","['C=CC1CCOC(O)C1c1ccc(F)c(Br)c1', 'C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']",1
22,CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1,CCC(C)[Mg+].CCOc1nc2c(C(=O)c3ccccn3)cc(-c3c(C)noc3C)cc2[nH]1,200,5,"[['CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1', 'O=C(O)c1ccncn1'], ['CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1', 'Cc1ccn(n1)C(=O)C'], ['CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1', 'CC(C)CC(C)(O)c1ccccn1'], ['CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1', 'Cc1noc(C)c1C'], ['CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1', 'CCOc1nc2ccccc2[nH]1']]",0,0,0,0,0,0,,"['CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1', 'O=C(O)c1ccncn1']","['CC[CH](C)[Mg+]', 'CCOc1nc2c(C(=O)c3ccccn3)cc(-c3c(C)noc3C)cc2[nH]1']",0
23,CCC(O)c1ccccc1Br,CC[Mg+].O=Cc1ccccc1Br,200,5,"[['CC(O)c1ccccc1', 'Br2'], ['CC(O)c1ccccc1Cl', 'Br-'], ['CC(O)c1ccccc1I', 'Br2'], ['CC(O)c1ccccc1', 'NBS'], ['CC(O)c1ccccc1OH', 'HBr']]",0,0,0,0,0,0,,['Br2'],"['C[CH2][Mg+]', 'O=Cc1ccccc1Br']",1
24,N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1,N#Cc1ccc(Oc2ccc(C=O)cc2F)c(C(F)(F)F)c1.O=C1CSC(=S)N1,200,5,"[['N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)cc(C(F)(F)F)c1', 'O=C1N=C(S)SC1=Cc1ccc(Oc2ccc(C(F)(F)F)cc(N#C)c2F)cc1'], ['N#Cc1ccc(Oc2ccc(F)cc2)cc(C(F)(F)F)c1', 'O=C1N=C(S)SC1=Cc1ccc(F)cc1'], ['N#Cc1ccc(Oc2ccc(F)cc2)cc(C(F)(F)F)c1', 'BrC=C1SC(=S)NC1=O'], ['N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)cc(C(F)(F)F)c1', 'C(=O)(O)C(F)(F)F'], ['N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)cc(C(F)(F)F)c1', 'F-c1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)cc1']]",0,0,0,0,0,0,,"['N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)cc(C(F)(F)F)c1', 'O=C1N=C(S)SC1=Cc1ccc(Oc2ccc(C(F)(F)F)cc(N#C)c2F)cc1']","['N#Cc1ccc(Oc2ccc(C=O)cc2F)c(C(F)(F)F)c1', 'O=C1CSC(=S)N1']",1
25,OCC[C@@H](O)C(F)(F)F,CCOC(=O)C[C@@H](O)C(F)(F)F,200,5,"[['OCC[C@@H](O)C(=O)F', 'F2'], ['OCC[C@@H](O)C(=O)Cl', 'HF'], ['OCC[C@@H](O)CHO', 'F2', 'selectfluor'], ['OCC[C@@H](OH)C(=O)OH', 'Si2F6', 'reducing agent'], ['OCC[C@H](O)CBrF2', 'K2CO3', 'MeOH']]",0,0,0,0,0,0,,['F2'],['CCOC(=O)C[C@@H](O)C(F)(F)F'],1
26,C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1,C[Si](C)(C)c1cc([N+](=O)[O-])cc([Si](C)(C)C)c1,200,5,"[['C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1', 'Cl[Si](C)(C)C'], ['C[Si](C)(C)c1cc(Br)cc([Si](C)(C)C)c1', 'NH3'], ['C[Si](C)(C)c1cc(O)cc([Si](C)(C)C)c1', 'NH3', 'PPh3', 'I2'], ['C[Si](C)(C)c1cc([Si](C)(C)C)cc1', 'NH2BH2'], ['C[Si](C)(C)c1cc([Si](C)(C)C)cc1', 'NaNH2', 'NH4Cl']]",0,0,0,0,0,0,,"['C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1', 'C[Si](C)(C)Cl']",['C[Si](C)(C)c1cc([N+](=O)[O-])cc([Si](C)(C)C)c1'],1
27,COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1,Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1.COc1ccc(B(O)O)cc1,200,5,"[['COc1ccc(cc1)Br', 'O=C1N=C2C(=C(SC2=N1)C3=CC4=CC=CN=C4N3)C5=CC=CC=C5'], ['COc1ccc(cc1)B(O)O', 'NC1=NC2=SC(=C(C3=CC4=CC=CN=C4N3)C5=CC=CC=C5)N2C=N1'], ['COc1ccc(cc1)I', 'NC1=NC2=SC(=C(C3=CC4=CC=CN=C4N3)C5=CC=CC=C5)N2C=N1'], ['COc1ccc(cc1)Br', 'NC1=NC2=SC(=C(C3=CC4=CC=CN=C4N3)C5=CC=CC=C5)N2C=N1'], ['COc1ccc(cc1)B(O)O', 'NC1=NC2=SC(=C(C3=CC4=CC=CN=C4N3)C5=CC=CC=C5)N2C=N1']]",0,0,0,1,0,0,,"['COc1ccc(Br)cc1', 'O=C1N=c2sc(-c3cc4cccnc4[nH]3)c(-c3ccccc3)c2=N1']","['Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1', 'COc1ccc(B(O)O)cc1']",0
28,Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1,BrCc1ccccc1.Oc1ccc(CCNC[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1,200,5,"[['O=C(O)C(COc1ccc(OCc2ccccc2)cc1)N(Cc1ccccc1)CCc1ccc(O)cc1', 'O'], ['O=C(COc1ccc(OCc2ccccc2)cc1)N(Cc1ccccc1)CCc1ccc(O)cc1', 'O'], ['Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1', 'O'], ['Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1', 'O'], ['Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1', 'O']]",0,0,0,0,0,0,,"['O=C(O)C(COc1ccc(OCc2ccccc2)cc1)N(CCc1ccc(O)cc1)Cc1ccccc1', 'O']","['BrCc1ccccc1', 'Oc1ccc(CCNC[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1']",0
29,CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1,CCCc1cc2cc(OC)c(F)cc2c(OCOC)c1-c1ccccc1,200,5,"[['Cc1cc2cc(OC)c(F)cc2c(O)c1-C1=CC=CC=C1', 'O=CC1=CC=CC=C1'], ['Cc1cc2cc(OC)c(F)cc2c(O)c1-Br', 'c1ccccc1'], ['O=Cc1cc2cc(OC)c(F)cc2c(O)c1', 'c1ccccc1'], ['Cc1cc2cc(OC)c(F)cc2c(O)c1', 'O=C1C=CC=CC=1'], ['Cc1cc2cc(OC)c(F)cc2c(O)c1', 'BrC1=CC=CC=C1']]",0,0,0,0,0,0,,"['COc1cc2cc(C)c(-c3ccccc3)c(O)c2cc1F', 'O=Cc1ccccc1']",['CCCc1cc2cc(OC)c(F)cc2c(OCOC)c1-c1ccccc1'],1
