mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,any_correct_topk,all_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
10,CC1(C)CC(O)CC(C)(C)O1,CC1(C)CC(=O)CC(C)(C)O1,200,3,"[['CC(=O)OCC1=CC=CC=C1C(=O)O', 'C(=O)OC(=O)C1=CC=CC=C1C(=O)O'], ['C1=CC=CC=C1C(=O)OC(=O)C', 'C(=O)C(=O)C1=CC=CC=C1C(=O)O'], ['C1=CC=CC=C1C(=O)O', 'C(=O)C(=O)C1=CC=CC=C1C']]",0,0,0,0,,"['CC(=O)OCc1ccccc1C(=O)O', 'O=COC(=O)c1ccccc1C(=O)O']",['CC1(C)CC(=O)CC(C)(C)O1'],0
11,C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21.O=C1OC(=O)C2=C1CCCC2,200,3,"[['C#C(C(=O)N1C(F)(F)O)C(C=C(C=C(C=C)C)C)=O)N3C(C=O)C1=CC=CC=C1C(F)C(=O)N(C=C(C=C(C)=C)C)C', 'C(=O)N(C(F)2)C(=O)C(C=C(C=C(C=C)C)C)=O)C(=O)N3C(C=O)-', 'C(=O)C(F)(F)O-C(=O)N3C(C=O)-C(=C(C=C(C=C)C)C)=O'], ['C(=O)N1C(F)(F)O-C(=O)-C(C=C(C=C(C=C)C)C)=O)C(=O)N3C(C=O)-', 'C(=O)C(F)(F)O-C(=O)N3C(C=O)-C(=C(C=C(C=C)C)C)=O', 'C(=O)C(F)(F)O-C(=O)C(C=C(C=C(C=C)C)C)=O'], ['C(=O)C(F)(F)O-C(=O)-C(=C(C=C(C=C)C)C)=ON3C(C=O)-', 'C(=O)N3C(C=O)-C(=C(C=C(C=C)C)C)=O-C(=O)C(F)(F)O', 'C(=O)C(F)(F)O-C(=N3C(C=O)-C(=C(C=C(C=C)C)C)=O)-']]",0,0,0,0,,"['C#C(C(=O)N1C(F)(F)O)C(C=C(C=C(C=C)C)C)=O)N3C(C=O)C1=CC=CC=C1C(F)C(=O)N(C=C(C=C(C)=C)C)C', 'C(=O)N(C(F)2)C(=O)C(C=C(C=C(C=C)C)C)=O)C(=O)N3C(C=O)-', 'C(=O)C(F)(F)O-C(=O)N3C(C=O)-C(=C(C=C(C=C)C)C)=O']","['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21', 'O=C1OC(=O)C2=C1CCCC2']",1
12,COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12,COCOC1CC2=CC(=O)OCC2C2OC(C)(C)OC12,200,3,"[['C1=CC=CC=C1C(=O)O', 'C(C)(C)C(=O)C1=CC=CC=C1C(=O)O'], ['C1=CC=CC=C1C(=O)OC(=O)C(C)(C)C', 'C(=O)C(C)(C)C(=O)C1=CC=CC=C1C(=O)O'], ['C(=O)C(C)(C)C(=O)C1=CC=CC=C1C(=O)O', 'C1=CC=CC=C1C(=O)OC(=O)C']]",0,0,0,0,,"['O=C(O)c1ccccc1', 'CC(C)C(=O)c1ccccc1C(=O)O']",['COCOC1CC2=CC(=O)OCC2C2OC(C)(C)OC12'],0
13,CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1,CCS(=O)(=O)c1cc(F)cc(F)c1.Cc1cc(O)ccc1-n1cnc2c(C(F)(F)F)cccc21,200,3,"[['CC(=O)N(C(F)(F)F)C(=O)Oc1cc(F)cc(O)c2cc(n3cnc4c(C(F)(F)F)cccc4)3c(C)c2', 'CC(=O)OC1=CC=CC=C1C(F)C(=O)Oc1cc(F)cc(O)c2cc(n3cnc4c(C(F)(F)F)cccc4)3c(C)c2'], ['C(=O)OC1=CC=CC=C1C(F)C(=O)Oc1cc(F)cc(O)c2cc(n3cnc4c(C(F)(F)F)cccc4)3c(C)c2', 'C(=O)N(C(F)(F)F)C(=O)OC1cc(F)cc(O)c2cc(n3cnc4c(C(F)(F)F)cccc4)3c(C)c2'], ['C1=CC=CC=C1C(F)C(=O)Oc1cc(F)cc(O)c2cc(n3cnc4c(C(F)(F)F)cccc4)3c(C)c2', 'C(=O)OC1cc(F)cc(O)c2cc(n3cnc4c(C(F)(F)F)cccc4)3c(C)c2C(=O)N(C(F)(F)F)']]",0,0,0,0,,"['CC(=O)N(C(F)(F)F)C(=O)Oc1cc(F)cc(O)c2cc(n3cnc4c(C(F)(F)F)cccc4)3c(C)c2', 'CC(=O)OC1=CC=CC=C1C(F)C(=O)Oc1cc(F)cc(O)c2cc(n3cnc4c(C(F)(F)F)cccc4)3c(C)c2']","['CCS(=O)(=O)c1cc(F)cc(F)c1', 'Cc1cc(O)ccc1-n1cnc2c(C(F)(F)F)cccc21']",1
14,CCCCN1C(=O)NC(=Cc2cccs2)C1=O,CCCCN1C(=O)CNC1=O.O=Cc1cccs1,200,3,"[['C1=CC=CC=C1C(=O)N(C)c1ccccc1C(=O)N(C)c2ccccc2', 'C1=CC=CC=C1C(=O)N(C)C(=O)N(C)c2ccccc2'], ['C1=CC=CC=C1C(=O)N(C)c1ccccc1C(=O)N(C)C(=O)O', 'C1=CC=CC=C1C(Quinoline-3-carboxylate)C(=O)N(C)C(=O)N(C)c2ccccc2'], ['C1=CC=CC=C1C(=O)N(C)c1ccccc1C(=O)N(C)c2ccccc2', 'C1=CC=CC=C1C(=O)N(C)C(=N2)C(c2ccccc2)C(=O)N(C)c1ccccc1']]",0,0,0,0,,"['CN(C(=O)c1ccccc1N(C)C(=O)c1ccccc1)c1ccccc1', 'CN(C(=O)c1ccccc1)C(=O)N(C)c1ccccc1']","['CCCCN1C(=O)CNC1=O', 'O=Cc1cccs1']",1
15,CN(c1ccccc1CBr)S(C)(=O)=O,BrC(Br)(Br)Br.CN(c1ccccc1CO)S(C)(=O)=O,200,3,"[['C1=CC=CC=C1C(=O)NCS', 'C1=CC=CC=C1CBr(C=O)NCS'], ['C1=CC=CC=C1C(=O)N(S)C(=O)Br', 'C1=CC=CC=C1C(=O)N(C)(Br)S(=O)=O'], ['C1=CC=CC=C1C(=O)N(C)S(=O)O', 'C1=CC=CC=C1CBr(C=O)NS(=O)O']]",0,0,0,0,,['C1=CC=CC=C1CBr(C=O)NCS'],"['BrC(Br)(Br)Br', 'CN(c1ccccc1CO)S(C)(=O)=O']",1
16,Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)nccc12,BrCc1ccccc1.Cc1[nH]c2c(N3CCc4ccccc4C3)nccc2c1C,200,3,"[['CC(=O)OC1=CC=CC=C1C(=O)O', 'CC(=O)N(C)C1=CC=CC=C1C(=O)O'], ['C1=CC=CC=C1C(=O)N(C)C1=CC=CC=C1C(Quinoline)O', 'C1=CC=CC=C1C(Ph)N(=O)C(=O)C1=CC=CC=C1C(Ph)O'], ['C1=CC=CC=C1C(Ph)N(C)C1=CC=CC=C1C(Ph)O', 'C1=CC=CC=C1C(Ph)C(=O)N2+Cl-']]",0,0,0,0,,"['CC(=O)Oc1ccccc1C(=O)O', 'CC(=O)N(C)c1ccccc1C(=O)O']","['BrCc1ccccc1', 'Cc1[nH]c2c(N3CCc4ccccc4C3)nccc2c1C']",1
17,CC#CCOc1cc(NCC)ncn1,CC#CCOc1cc(Cl)ncn1.CCN,200,3,"[['CC(=O)N(C)c1cc(C)c1C=O', 'CC(=O)Oc1cc(NCC)ncn1'], ['C1=CC=CC=C1C(=O)N(C)c(C)c(C)C', 'CC(=O)N(C)C(C)(C)C'], ['C1=CC=CC=C1C(=O)OC1=CC=CC=C1C', 'C(=O)O']]",0,0,0,0,,"['CC(=O)N(C)C1=CC(C)=C1C=O', 'CCNc1cc(OC(C)=O)ncn1']","['CC#CCOc1cc(Cl)ncn1', 'CCN']",1
18,CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1,C=O.Cn1ncc2cc(C(F)(F)F)cc(COCC3(c4ccc(F)cc4)CCNCC3)c21,200,3,"[['C1=CC=CC=C1C(=O)N(CC(=C(F)F)C(F)C)C(C(C(C)C)C)C', 'C1=CC=CC=C1C(=O)N(CC(=C(F)F)C(F)C)C(C(C(C)C)C)C-Br'], ['C1=CC=CC=C1C(=O)N(CC(=C(F)F)C(F)C)C(C(C(C)C)C)C-OH', 'C1=CC=CC=C1C(=O)N(CC(=C(F)F)C(F)C)C(C(C(C)C)C)C-Cl'], ['C1=CC=CC=C1C(=O)N(CC(=C(F)F)C(F)C)C(C(C(C)C)C)C-OC2H5']]",0,0,0,0,,"['CC(F)C(CN(C(=O)c1ccccc1)C(C)C(C)C(C)C)=C(F)F', 'CC(F)C(CN(C(=O)c1ccccc1)C(CBr)C(C)C(C)C)=C(F)F']","['C=O', 'Cn1ncc2cc(C(F)(F)F)cc(COCC3(c4ccc(F)cc4)CCNCC3)c21']",1
19,CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1,CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=O)CC(C)(C)C2)c(OC)c1.CCOP(=O)(CC#N)OCC,200,3,"[['C1=CC=CC=C1C(=N)C(C)(C)C1C(=C)C(C=C(C=C)C)C(=O)C(C)C', 'C1=CC=CC=C1C(=N)C(C)(C)C(=C)C(=O)C(C)C'], ['C1=CC=CC=C1C(=N)C(C)(C)C1C(=C)C(C)C(=O)C(=O)C', 'C1=CC=CC=C1C(=N)C(C)(C)C1C(=C)C(C)C(=O)C(C)C'], ['C1=CC=CC=C1C(=N)C(C)(C)C1C(=C)C(C)C(=O)C(C)(Cl)', 'C1=CC=CC=C1C(=N)C(C)(C)C1C(=C)C(C)C(=O)C(C)C']]",0,0,0,0,,['C1=CC=CC=C1C(=N)C(C)(C)C1C(=C)C(C=C(C=C)C)C(=O)C(C)C'],"['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=O)CC(C)(C)C2)c(OC)c1', 'CCOP(=O)(CC#N)OCC']",1
20,CCCc1nc2cc(-c3ccco3)cc(C)c2[nH]1,CCCC[Sn](CCCC)(CCCC)c1ccco1.CCCc1nc2cc(Br)cc(C)c2[nH]1,200,3,"[['CC(=O)OC1=CC=CC=C1C(=O)O', 'C1=CC=CC=C1C(=O)N(C)c1cc(c)c(C)c1'], ['C1=CC=CC=C1C(=O)N(C)c1cc(c)c(C)c1', 'C(=O)OCC1=CC=CC=C1C(=O)N(c)C'], ['C1=CC=CC=C1C(=O)N(c)C', 'C(=O)N(c)C-C(=O)C(=O)C']]",0,0,0,0,,['C1=CC=CC=C1C(=O)N(C)c1cc(c)c(C)c1'],"['CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[c]1ccco1', 'CCCc1nc2cc(Br)cc(C)c2[nH]1']",1
21,C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1,C=CC1CCOC(O)C1c1ccc(F)c(Br)c1.C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,200,3,"[['C=C(C(=O)O)C(C(C(F)F)C(F)F)C(C(C(F)F)C(F)F)C(=O)C1=CC=CC=C1C(=O)C(=O)C1', 'C=C(C(=O)O)C(C(C(F)F)C(F)F)C(C(C(F)F)C(F)F)C(=O)C(=O)C1=CC=CC=C1C(C)C'], ['C=C(C(=O)C1=CC=CC=C1C(=O)C(=O)C(C(F)F)C(C(F)F)C(C(C(F)F)C(F)F)C(=O)C1)C', 'C=C(C(=O)C1=CC=CC=C1C(C(F)F)C(=O)C(C(C(F)F)C(F)F)C(=O)C(=O)C1)'], ['C=C(C(=O)C1=CC=CC=C1C(C(C(F)F)C(F)F)C(=O)C(=O)C1)C(=O)C(C(F)F)', 'C=C(C(=O)C1=CC=CC=C1C(C(C(F)F)C(F)F)C(=O)C(=O)C1)C(=O)-Br']]",0,0,0,0,,['C=C(C(=O)O)C(C(C(F)F)C(F)F)C(C(C(F)F)C(F)F)C(=O)C1=CC=CC=C1C(=O)C(=O)C1'],"['C=CC1CCOC(O)C1c1ccc(F)c(Br)c1', 'C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']",1
22,CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1,CCC(C)[Mg+].CCOc1nc2c(C(=O)c3ccccn3)cc(-c3c(C)noc3C)cc2[nH]1,502,0,[],0,0,0,0,,[],"['CC[CH](C)[Mg+]', 'CCOc1nc2c(C(=O)c3ccccn3)cc(-c3c(C)noc3C)cc2[nH]1']",0
23,CCC(O)c1ccccc1Br,CC[Mg+].O=Cc1ccccc1Br,504,0,[],0,0,0,0,,[],"['C[CH2][Mg+]', 'O=Cc1ccccc1Br']",0
24,N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1,N#Cc1ccc(Oc2ccc(C=O)cc2F)c(C(F)(F)F)c1.O=C1CSC(=S)N1,200,3,"[['N(C(=O)O)C1=CC=CC=C1C(=S)N(C=C(C=C)S(=O)O)c2cc(F)cc2)C(C(F)(F)F)', 'N(C(=O)O)C1=CC=CC=C1C(=S)N(C=C(C=C)S(=O)O)c2cc(F)cc2)-C(C(F)(F)F)'], ['N(C(=O)O)C1=CC=CC=C1C(=S)N(C=C(C=C)S(=O)O)c2cc(F)cc2)-C(CF2F)C(F)(F)', 'N(C(=O)O)C1=CC=CC=C1C(=S)N(C=C(C=C)S(=O)O)c2cc(F)cc2)-CC(F)(F)F'], ['N(C(=O)O)C1=CC=CC=C1C(=S)N(C=C(C=C)S(=O)O)c2cc(F)cc2)-C(CF3)C(F)(F)', 'N(C(=O)O)C1=CC=CC=C1C(=S)N(C=C(C=C)S(=O)O)c2cc(F)cc2)-CC(CF3)(F)F']]",0,0,0,0,,"['N(C(=O)O)C1=CC=CC=C1C(=S)N(C=C(C=C)S(=O)O)c2cc(F)cc2)C(C(F)(F)F)', 'N(C(=O)O)C1=CC=CC=C1C(=S)N(C=C(C=C)S(=O)O)c2cc(F)cc2)-C(C(F)(F)F)']","['N#Cc1ccc(Oc2ccc(C=O)cc2F)c(C(F)(F)F)c1', 'O=C1CSC(=S)N1']",1
25,OCC[C@@H](O)C(F)(F)F,CCOC(=O)C[C@@H](O)C(F)(F)F,200,3,"[['O=C(C=O)C(F)(F)F', 'C(=O)O-C(F)(F)F'], ['C(F)(F)F-OC(=O)C', 'O=C(C(F)F)F'], ['C(=O)N(F)(F)F', 'O=C(C(F)F)F + NH3']]",0,0,0,0,,"['O=CC(=O)C(F)(F)F', 'O=COC(F)(F)F']",['CCOC(=O)C[C@@H](O)C(F)(F)F'],1
26,C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1,C[Si](C)(C)c1cc([N+](=O)[O-])cc([Si](C)(C)C)c1,200,3,"[['C(C)C(=O)O-C(C)C', 'C(C)(=O)N(C)(C)C'], ['C(C)(C)=N-C(C)(C)C', 'C(C)C-O-C(C)(C)C'], ['C(C)C-NC(C)(C)C', 'C(C)(C)(=O)C(C)(C)']]",0,0,0,0,,['C(C)(=O)N(C)(C)C'],['C[Si](C)(C)c1cc([N+](=O)[O-])cc([Si](C)(C)C)c1'],1
27,COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1,Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1.COc1ccc(B(O)O)cc1,200,3,"[['C1=CC=CC=C1C(=C(C=C1C(=C(C=C1C(NC)c2ccnc2ccnc)cc1)c1cc2)C)C', 'C1=CC=CC=C1C(=C(C=C1C(=C(C=C1C(N)c2ccnc2ccnc)cc1)c1cc2)C)C'], ['C1=CC=CC=C1C(=C(C=C1C(=C(C=C1C(N)c2ccnc2ccnc)cc1)c1cc2)C)C', 'C1=CC=CC=C1C(=C(C=C1C(=C(C=C1C(N)c2ccnc2c)c1cc2)C)C'], ['C1=CC=CC=C1C(=C(C=C1C(=C(C=C1C(N)c2ccnc2ccnc)cc1)c1cc2)C)C', 'C1=CC=CC=C1C(=C(C=C1C(=C(C=C1C(N)c2ccnc)cc1)c1cc2)C)C']]",0,0,0,0,,"['C1=CC=CC=C1C(=C(C=C1C(=C(C=C1C(NC)c2ccnc2ccnc)cc1)c1cc2)C)C', 'C1=CC=CC=C1C(=C(C=C1C(=C(C=C1C(N)c2ccnc2ccnc)cc1)c1cc2)C)C']","['Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1', 'COc1ccc(B(O)O)cc1']",1
28,Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1,BrCc1ccccc1.Oc1ccc(CCNC[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1,200,3,"[['CC(=O)N(Cc2ccccc2)C(C=C(C=C(C=C(C=C)c1ccccc1)C(=O)O)C(=O)O)C(=O)O', 'CC(=O)N(Cc2ccccc2)C(C=C(C=C(C=C(C=C)c1ccccc1))C(=O)OC(OCc3ccccc3)c2)cc1'], ['C(=O)Oc2ccc(OCc3ccccc3)cc2C(=O)N(Cc2ccccc2)C(C=C(C=C(C=C(C=C)c1ccccc1))C(=O)O)c1cc(OC(=O)O)', 'CC(=O)N(Cc2ccccc2)C(C=C(C=C(C=C(C=C)c1ccccc1)C(=O)O)C(=O)OC(=O)c2cc(OCc3ccccc3)cc2)'], ['CC(=O)N(Cc2ccccc2)C(C=C(C=C(C=C(C=C)c1ccccc1)C(=O)O)C(=O)O)C(=O)OC(OCc3ccccc3)cc1', 'C(=O)C(OCc3ccccc3)c2C(=O)N(Cc2ccccc2)C(C=C(C=C(C=C(C=C)c1ccccc1)C(=O)O)C(=O)O)c1']]",0,0,0,0,,['CC(=O)N(Cc2ccccc2)C(C=C(C=C(C=C(C=C)c1ccccc1))C(=O)OC(OCc3ccccc3)c2)cc1'],"['BrCc1ccccc1', 'Oc1ccc(CCNC[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1']",1
29,CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1,CCCc1cc2cc(OC)c(F)cc2c(OCOC)c1-c1ccccc1,200,3,"[['CC(=O)C(C=C(C=C)C(=O)O)C(=O)C(F)C', 'CC(=O)C(C=C(C=C)C(=O)O)C(=O)C(F)-'], ['C(=O)C(C=C(C=C)C(=O)O)C(=O)C(F)C', 'C(=O)C(C=C(C=C)C(=O)O)-C(=O)C(F)C(=O)C'], ['C(=O)C(C=C(C=C)C(=O)O)C(=O)C(F)C', 'C(=O)C(C=C(C=C)C(=O)O)-C(=O)-C(F)C(=O)C']]",0,0,0,0,,['CC(=O)C(C=C(C=C)C(=O)O)C(=O)C(F)-'],['CCCc1cc2cc(OC)c(F)cc2c(OCOC)c1-c1ccccc1'],1
