mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
11,C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21.O=C1OC(=O)C2=C1CCCC2,200,5,"[['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=CCCCC4C3=O)cc21', 'O=C1C2=CCCCC2C(=O)N1c1cc(F)c(OC(F)(F)C(=O)O)cc1F'], ['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=CCCCC4C3=O)cc21', 'O=C(O)c1cc(F)c(N2C(=O)C3=CCCCC3C2=O)cc1F'], ['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=CCCCC4C3=O)cc21', 'O=C1C2=CCCCC2C(=O)N1c1cc(F)c(NC(=O)C(O)(F)F)cc1F'], ['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=CCCCC4C3=O)cc21', 'O=C1C2=CCCCC2C(=O)N1c1cc(F)c(NC(=O)C(F)(F)F)cc1F'], ['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=CCCCC4C3=O)cc21', 'O=C(O)c1cc(F)c(N2C(=O)C3=CCCCC3C2=O)cc1F']]",0,0,0,0,0,0,,"['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=CCCCC4C3=O)cc21', 'O=C1C2=CCCCC2C(=O)N1c1cc(F)c(OC(F)(F)C(=O)O)cc1F']","['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21', 'O=C1OC(=O)C2=C1CCCC2']",0
12,COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12,COCOC1CC2=CC(=O)OCC2C2OC(C)(C)OC12,200,1,"[['CC1(C)OC2CC3COC(=O)C4C3COC4C2O1', 'O']]",0,0,0,0,0,0,,"['CC1(C)OC2CC3COC(=O)C4C3COC4C2O1', 'O']",['COCOC1CC2=CC(=O)OCC2C2OC(C)(C)OC12'],0
13,CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1,CCS(=O)(=O)c1cc(F)cc(F)c1.Cc1cc(O)ccc1-n1cnc2c(C(F)(F)F)cccc21,504,0,[],0,0,0,0,0,0,,[],"['CCS(=O)(=O)c1cc(F)cc(F)c1', 'Cc1cc(O)ccc1-n1cnc2c(C(F)(F)F)cccc21']",0
14,CCCCN1C(=O)NC(=Cc2cccs2)C1=O,CCCCN1C(=O)CNC1=O.O=Cc1cccs1,200,3,"[['CCCCN=C=O', 'O=C1C=C(c2cccs2)C(O)=N1'], ['CCCCN=C=O', 'O=C1NC(=O)C(c2cccs2)=C1O'], ['CCCCN=C=O', 'O=C1NC(=O)C(c2cccs2)=C1O']]",0,0,0,0,0,0,,"['CCCCN=C=O', 'O=C1C=C(c2cccs2)C(O)=N1']","['CCCCN1C(=O)CNC1=O', 'O=Cc1cccs1']",0
15,CN(c1ccccc1CBr)S(C)(=O)=O,BrC(Br)(Br)Br.CN(c1ccccc1CO)S(C)(=O)=O,200,4,"[['Brc1ccccc1', 'CN(C)[SH](=O)=O'], ['Brc1ccccc1', 'CN(C)[SH](=O)=O'], ['BrCc1ccccc1', 'CN(C)[SH](=O)=O'], ['Brc1ccccc1', 'C[SH](=O)=O']]",0,0,0,0,0,0,,"['Brc1ccccc1', 'CN(C)[SH](=O)=O']","['BrC(Br)(Br)Br', 'CN(c1ccccc1CO)S(C)(=O)=O']",0
16,Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)nccc12,BrCc1ccccc1.Cc1[nH]c2c(N3CCc4ccccc4C3)nccc2c1C,504,0,[],0,0,0,0,0,0,,[],"['BrCc1ccccc1', 'Cc1[nH]c2c(N3CCc4ccccc4C3)nccc2c1C']",0
17,CC#CCOc1cc(NCC)ncn1,CC#CCOc1cc(Cl)ncn1.CCN,200,4,"[['CC#CCOc1cc(NC)ncn1', 'CCN'], ['CC#CCOc1cc(Cl)ncn1', 'CCN'], ['CC#CCOc1ccncn1', 'CCN', 'O'], ['CC#CCOc1ccncn1', 'NC=O']]",1,0,0,1,1,1,2.0,['CC#CCOc1cc(NC)ncn1'],['CC#CCOc1cc(Cl)ncn1'],0
18,CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1,C=O.Cn1ncc2cc(C(F)(F)F)cc(COCC3(c4ccc(F)cc4)CCNCC3)c21,200,4,"[['CN1CCCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)C1', 'O=C(Cl)c1cccc(F)c1'], ['CN1CCCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)C1', 'OBc1cccc(F)c1'], ['CN1CCCC(C(=O)COCc2cc(C(F)(F)F)cc3cnn(C)c23)C1', 'Fc1cccc(Br)c1'], ['CN1CCCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)C1', 'Fc1cccc(I)c1']]",0,0,0,0,0,0,,"['CN1CCCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)C1', 'O=C(Cl)c1cccc(F)c1']","['C=O', 'Cn1ncc2cc(C(F)(F)F)cc(COCC3(c4ccc(F)cc4)CCNCC3)c21']",0
19,CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1,CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=O)CC(C)(C)C2)c(OC)c1.CCOP(=O)(CC#N)OCC,200,5,"[['CCCCN(CCCC)c1ccc(OC)c(C=CC2=C(OC)C(=CC#N)C(C)(C)C=C2)c1', 'N#CC=O'], ['CCCCN(CCCC)c1ccc(OC)c(C=Cc2ccc(C(C)(C)C)c(C#N)c2OC)c1', 'N#CC=O'], ['CCCCN(CCCC)c1ccc(OC)c(C=CC2=C(OC)C(=CC#N)C(C)(C)C=C2)c1', 'C#CC=O'], ['CCCCN(CCCC)c1ccc(OC)c(C=CC2=C(OC)C(=CC#N)C(C)(C)C=C2)c1', 'C#CN'], ['CCCCN(CCCC)c1ccc(OC)c(C=CC2=C(OC)C(=CC#N)C(C)(C)C=C2)c1', 'C#CC(=O)OC']]",0,0,0,0,0,0,,"['CCCCN(CCCC)c1ccc(OC)c(C=CC2=C(OC)C(=CC#N)C(C)(C)C=C2)c1', 'N#CC=O']","['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=O)CC(C)(C)C2)c(OC)c1', 'CCOP(=O)(CC#N)OCC']",0
20,CCCc1nc2cc(-c3ccco3)cc(C)c2[nH]1,CCCC[Sn](CCCC)(CCCC)c1ccco1.CCCc1nc2cc(Br)cc(C)c2[nH]1,200,5,"[['CCCc1nc2ccccc2[nH]1', 'O=C1C=CC=C1'], ['CCCc1nc2cc(C)ccc2[nH]1', 'O=C1C=CC=C1'], ['CCCc1nc2cc(C)cc(-c3ccco3)c2[nH]1', 'C#N'], ['CCCc1nc2cc(C)cc(-c3ccco3)c2[nH]1', 'CC(=O)O'], ['CCCc1nc2cc(C)cc(-c3ccco3)c2[nH]1', 'C#N']]",0,0,0,0,0,0,,"['CCCc1nc2ccccc2[nH]1', 'O=C1C=CC=C1']","['CCCC[Sn](CCCC)(CCCC)c1ccco1', 'CCCc1nc2cc(Br)cc(C)c2[nH]1']",0
21,C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1,C=CC1CCOC(O)C1c1ccc(F)c(Br)c1.C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,504,0,[],0,0,0,0,0,0,,[],"['C=CC1CCOC(O)C1c1ccc(F)c(Br)c1', 'C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']",0
22,CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1,CCC(C)[Mg+].CCOc1nc2c(C(=O)c3ccccn3)cc(-c3c(C)noc3C)cc2[nH]1,504,0,[],0,0,0,0,0,0,,[],"['CCC(C)[Mg+]', 'CCOc1nc2c(C(=O)c3ccccn3)cc(-c3c(C)noc3C)cc2[nH]1']",0
23,CCC(O)c1ccccc1Br,CC[Mg+].O=Cc1ccccc1Br,200,1,"[['CC(O)c1ccccc1', 'NBS']]",0,0,0,0,0,0,,"['CC(O)c1ccccc1', 'NBS']","['CC[Mg+]', 'O=Cc1ccccc1Br']",0
24,N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1,N#Cc1ccc(Oc2ccc(C=O)cc2F)c(C(F)(F)F)c1.O=C1CSC(=S)N1,200,1,"[['N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)cc1', 'C#N']]",0,0,0,0,0,0,,"['N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)cc1', 'C#N']","['N#Cc1ccc(Oc2ccc(C=O)cc2F)c(C(F)(F)F)c1', 'O=C1CSC(=S)N1']",0
25,OCC[C@@H](O)C(F)(F)F,CCOC(=O)C[C@@H](O)C(F)(F)F,504,0,[],0,0,0,0,0,0,,[],['CCOC(=O)C[C@@H](O)C(F)(F)F'],0
26,C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1,C[Si](C)(C)c1cc([N+](=O)[O-])cc([Si](C)(C)C)c1,504,0,[],0,0,0,0,0,0,,[],['C[Si](C)(C)c1cc([N+](=O)[O-])cc([Si](C)(C)C)c1'],0
27,COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1,Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1.COc1ccc(B(O)O)cc1,200,5,"[['COc1ccc(Br)cc1', 'N#CC(Nc1ccc2[nH]ccc2c1)=C1SC2=NC(=O)CN=C21'], ['COc1ccc(B(O)O)cc1', 'N#CC(Nc1ccc2[nH]ccc2c1)=C1SC2=NC(=O)CN=C21'], ['COc1ccc(I)cc1', 'Nc1sc2c(c1Nc1ccc3[nH]ccc3c1)=NCC(=O)N=2'], ['COc1ccc(C#N)cc1', 'c1nc(Nc2ccc3[nH]ccc3c2)c2sccc2n1'], ['COc1ccc(C(=O)Cl)cc1', 'c1nc(Nc2ccc3[nH]ccc3c2)c2sccc2n1']]",0,0,0,1,0,0,,"['COc1ccc(Br)cc1', 'N#CC(Nc1ccc2[nH]ccc2c1)=C1SC2=NC(=O)CN=C21']","['Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1', 'COc1ccc(B(O)O)cc1']",0
28,Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1,BrCc1ccccc1.Oc1ccc(CCNC[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1,200,3,"[['O=C(O)C(COc1ccc(OCc2ccccc2)cc1)N(CCc1ccc(O)cc1)Cc1ccccc1', 'O'], ['O=C(O)C(COc1ccc(OCc2ccccc2)cc1)N(CCc1ccc(O)cc1)Cc1ccccc1', 'O'], ['O=C(O)C(COc1ccc(OCc2ccccc2)cc1)N(CCc1ccc(O)cc1)Cc1ccccc1', 'O']]",0,0,0,0,0,0,,"['O=C(O)C(COc1ccc(OCc2ccccc2)cc1)N(CCc1ccc(O)cc1)Cc1ccccc1', 'O']","['BrCc1ccccc1', 'Oc1ccc(CCNC[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1']",0
29,CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1,CCCc1cc2cc(OC)c(F)cc2c(OCOC)c1-c1ccccc1,200,5,"[['CCCc1cc2cc(Oc3ccccc3)c(F)cc2cc1O', 'O=C(O)C(=O)O'], ['CCCc1cc2cc(O)c(F)cc2cc1O', 'O=C(O)c1ccccc1'], ['CCCc1cc2cc(O)c(F)cc2cc1O', 'Brc1ccccc1'], ['CCCc1cc2cc(O)c(F)cc2cc1O', 'Ic1ccccc1'], ['CCCc1cc2cc(O)c(F)cc2cc1O', 'Clc1ccccc1']]",0,0,0,0,0,0,,"['CCCc1cc2cc(Oc3ccccc3)c(F)cc2cc1O', 'O=C(O)C(=O)O']",['CCCc1cc2cc(OC)c(F)cc2c(OCOC)c1-c1ccccc1'],0
30,CN1CCN(S(=O)(=O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1,CN1CCN(S(=O)(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1,200,3,"[['CN1CCN(S(=O)(=O)Cl)CC1', 'N#Cc1ccc(-c2cnc3cnc(-c4ccccc4)cn23)cc1'], ['CN1CCN(S(N)(=O)=O)CC1', 'N#Cc1ccc(-c2cnc3cnc(-c4ccc(C(N)=O)cc4)cn23)cc1'], ['CN1CCN(S(=O)(=O)Br)CC1', 'N#Cc1ccc(-c2cnc3cnc(-c4ccccc4)cn23)cc1']]",0,0,0,0,0,0,,"['CN1CCN(S(=O)(=O)Cl)CC1', 'N#Cc1ccc(-c2cnc3cnc(-c4ccccc4)cn23)cc1']","['CN1CCN(S(=O)(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1']",0
31,CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12,BrCc1ccccc1.CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)[nH]c2ccccc12,504,0,[],0,0,0,0,0,0,,[],"['BrCc1ccccc1', 'CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)[nH]c2ccccc12']",0
32,COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32)cc1,COc1ccc(CCl)cc1.C[C@H](c1ccccc1)N1C(=O)N[C@@H]2C(=O)OC[C@@H]21,200,2,"[['COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)C(=O)C3CCOC32)cc1', 'NC(=O)C1CCOC1'], ['COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)C(=O)C3CCOC32)cc1', 'C[C@@H](C(N)=O)c1ccccc1']]",0,0,0,0,0,0,,"['COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)C(=O)C3CCOC32)cc1', 'NC(=O)C1CCOC1']","['COc1ccc(CCl)cc1', 'C[C@H](c1ccccc1)N1C(=O)N[C@@H]2C(=O)OC[C@@H]21']",0
33,CN(C)C1CCc2[nH]c3ccc(NS(=O)(=O)c4ccc(I)cc4)cc3c2C1,CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1.O=S(=O)(Cl)c1ccc(I)cc1,200,3,"[['CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1', 'NS(=O)(=O)c1ccc(I)cc1'], ['CC(=O)Nc1ccc2[nH]c3c(c2c1)CC(N(C)C)CC3', 'O=S(=O)(Cl)c1ccc(I)cc1'], ['CN(C)C(=O)Nc1ccc2[nH]c3c(c2c1)CC(N(C)C)CC3', 'O=S(=O)(F)c1ccc(I)cc1']]",1,0,1,1,0,1,,['NS(=O)(=O)c1ccc(I)cc1'],['O=S(=O)(Cl)c1ccc(I)cc1'],0
34,CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F,CC(Oc1ccc(-c2nc(-c3cccc4[nH]ccc34)no2)cc1C(F)(F)F)C(F)(F)F,200,5,"[['CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1)C(F)(F)F', 'O=C(Cl)C(F)(F)F'], ['CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(=O)O', 'CF'], ['CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1)C(F)(F)F', 'O=C(F)CF'], ['O=C(O)c1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F', 'CC(O)C(F)(F)F'], ['CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1)C(F)(F)F', 'FC(F)(F)[Si](F)(F)F']]",0,0,0,0,0,0,,"['CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1)C(F)(F)F', 'O=C(Cl)C(F)(F)F']",['CC(Oc1ccc(-c2nc(-c3cccc4[nH]ccc34)no2)cc1C(F)(F)F)C(F)(F)F'],0
35,O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1,CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1,504,0,[],0,0,0,0,0,0,,[],['CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1'],0
36,Cc1cc2c(cc1C)C(O)CC2,Cc1cc2c(cc1C)C(=O)CC2,200,2,"[['CC1=CC2CC(O)=CC=C2C(C)=C1', 'C=O'], ['CC1=CC2CC(O)=CC=C2C(C)=C1', 'C=C']]",0,0,0,0,0,0,,"['CC1=CC2CC(O)=CC=C2C(C)=C1', 'C=O']",['Cc1cc2c(cc1C)C(=O)CC2'],0
37,Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1,C#CCO.Cc1ccc(S(=O)(=O)n2c(I)cc3c(Br)ccnc32)cc1,200,5,"[['Cc1ccc(S(=O)(=O)N2C=CC3=CC(Br)=NC32)cc1', 'C#CC(=O)O'], ['Cc1ccc(S(=O)(=O)N2C=CC3=CC(Br)=NC32)cc1', 'BrC1=CC=NC2=CC=CC12'], ['Cc1ccc(S(=O)(=O)Cl)cc1', 'C#CC(=O)O', 'BrC1=CC=NC2=CC=CC12'], ['Cc1ccc(S(=O)(=O)N2C=CC3=CC(Br)=NC32)cc1', 'C#CCO'], ['Cc1ccc(S(=O)(=O)N2C=CC3=CC(Br)=NC32)cc1', 'BrC1=CC=NC2=CC=CC12', 'C#CCO']]",0,0,0,1,0,0,,"['Cc1ccc(S(=O)(=O)N2C=CC3=CC(Br)=NC32)cc1', 'C#CC(=O)O']","['C#CCO', 'Cc1ccc(S(=O)(=O)n2c(I)cc3c(Br)ccnc32)cc1']",0
38,Nc1ccc(Oc2ncccc2-c2ccncc2)cc1,Clc1ncccc1-c1ccncc1.Nc1ccc(O)cc1,200,5,"[['Nc1ccccc1', 'O=C(c1ccncc1)c1ccccn1'], ['Nc1ccccc1', 'O=C(c1ccncc1)c1ccccn1'], ['O=C(c1ccccc1)c1ccncc1', 'Nc1ccccc1'], ['Nc1ccc(Oc2ccccc2)cc1', 'c1ccncc1'], ['Nc1ccc(Oc2ccccn2)cc1', 'c1ccncc1']]",0,0,0,0,0,0,,"['Nc1ccccc1', 'O=C(c1ccncc1)c1ccccn1']","['Clc1ncccc1-c1ccncc1', 'Nc1ccc(O)cc1']",0
39,OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1,COC(=O)c1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1,200,2,"[['OCc1ccc2[nH]nc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1', 'O=C(O)c1ccc2[nH]nc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1'], ['OCc1ccc2[nH]nc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1', 'NC(=O)c1ccc2[nH]nc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1']]",0,0,0,0,0,0,,"['OCc1ccc2[nH]nc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1', 'O=C(O)c1ccc2[nH]nc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1']",['COC(=O)c1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1'],0
40,COc1ccc(-c2csc(N)n2)cc1,COc1ccc(C(=O)CBr)cc1.NC(N)=S,200,3,"[['COc1ccc(C(=O)Cl)cc1', 'N#Cc1cscn1'], ['COc1ccc(C(=O)O)cc1', 'N#Cc1cscn1'], ['COc1ccc(C(=O)Br)cc1', 'N#Cc1cscn1']]",0,0,0,0,0,0,,"['COc1ccc(C(=O)Cl)cc1', 'N#Cc1cscn1']","['COc1ccc(C(=O)CBr)cc1', 'NC(N)=S']",0
41,COCOc1cccc(I)c1,COCBr.Oc1cccc(I)c1,200,1,"[['Ic1cccc(Oc2ccccc2)c1', 'CO']]",0,0,0,0,0,0,,"['Ic1cccc(Oc2ccccc2)c1', 'CO']","['COCBr', 'Oc1cccc(I)c1']",0
42,CC1(C)C(c2ccc(O)cc2)C1(F)F,COc1ccc(C2C(C)(C)C2(F)F)cc1,200,2,"[['CC1(C)C(=O)C1(F)F', 'Oc1ccccc1'], ['CC1(C)C(=O)C1(F)F', 'O=C(Br)c1ccccc1']]",0,0,0,0,0,0,,"['CC1(C)C(=O)C1(F)F', 'Oc1ccccc1']",['COc1ccc(C2C(C)(C)C2(F)F)cc1'],0
