mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
12,COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12,COCOC1CC2=CC(=O)OCC2C2OC(C)(C)OC12,200,5,"[['COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12', 'COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12'], ['COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12', 'COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12'], ['COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12', 'COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12'], ['COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12', 'COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12'], ['COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12', 'COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12']]",0,0,0,0,0,0,,"['COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12', 'COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12']",['COCOC1CC2=CC(=O)OCC2C2OC(C)(C)OC12'],0
13,CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1,CCS(=O)(=O)c1cc(F)cc(F)c1.Cc1cc(O)ccc1-n1cnc2c(C(F)(F)F)cccc21,502,0,[],0,0,0,0,0,0,,[],"['CCS(=O)(=O)c1cc(F)cc(F)c1', 'Cc1cc(O)ccc1-n1cnc2c(C(F)(F)F)cccc21']",0
14,CCCCN1C(=O)NC(=Cc2cccs2)C1=O,CCCCN1C(=O)CNC1=O.O=Cc1cccs1,200,4,"[['CCCN1C(=O)NC(=Cc2cccs2)C1=O', 'O=C(N1CCCC1)C(=O)Nc2cccs2'], ['CCCN1C(=O)NC(=O)C1=O', 'O=C(N1CCCC1)C(=O)N1CCCC1'], ['CCCN1C(=O)NC(=Cc2cccs2)C1=O', 'O=C(N1CCCC1)C(=O)Nc2cccs2'], ['CCCN1C(=O)NC(=Cc2cccs2)C1=O', 'O=C(N1CCCC1)C(=O)Nc2cccs2']]",0,0,0,0,0,0,,"['CCCN1C(=O)NC(=Cc2cccs2)C1=O', 'O=C(Nc1cccs1)C(=O)N1CCCC1']","['CCCCN1C(=O)CNC1=O', 'O=Cc1cccs1']",0
15,CN(c1ccccc1CBr)S(C)(=O)=O,BrC(Br)(Br)Br.CN(c1ccccc1CO)S(C)(=O)=O,502,0,[],0,0,0,0,0,0,,[],"['BrC(Br)(Br)Br', 'CN(c1ccccc1CO)S(C)(=O)=O']",0
16,Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)nccc12,BrCc1ccccc1.Cc1[nH]c2c(N3CCc4ccccc4C3)nccc2c1C,200,4,"[['Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)nccc12', 'C1=CC=C2C(=C1)C(=C(C=C2)C)N3CC4=CC=CC=C4C3'], ['Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)nccc12', 'C1=CC=C2C(=C1)C(=C(C=C2)C)N3CC4=CC=CC=C4C3'], ['Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)nccc12', 'C1=CC=C2C(=C1)C(=C(C=C2)C)N3CC4=CC=CC=C4C3'], ['Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)nccc12', 'C1=CC=C2C(=C1)C(=C(C=C2)C)N3CC4=CC=CC=C4C3']]",0,0,0,0,0,0,,"['Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)nccc12', 'Cc1ccc2ccccc2c1N1Cc2ccccc2C1']","['BrCc1ccccc1', 'Cc1[nH]c2c(N3CCc4ccccc4C3)nccc2c1C']",0
17,CC#CCOc1cc(NCC)ncn1,CC#CCOc1cc(Cl)ncn1.CCN,200,4,"[['CC#CCOc1cc(NCC)ncn1', 'CC#CCOc1cc(NCC)ncn1'], ['CC#CCOc1cc(NCC)ncn1', 'CC#CCOc1cc(NCC)ncn1'], ['CC#CCOc1cc(NCC)ncn1', 'CC#CCOc1cc(NCC)ncn1'], ['CC#CCOc1cc(NCC)ncn1', 'CC#CCOc1cc(NCC)ncn1']]",0,0,0,0,0,0,,"['CC#CCOc1cc(NCC)ncn1', 'CC#CCOc1cc(NCC)ncn1']","['CC#CCOc1cc(Cl)ncn1', 'CCN']",0
18,CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1,C=O.Cn1ncc2cc(C(F)(F)F)cc(COCC3(c4ccc(F)cc4)CCNCC3)c21,200,4,"[['CC1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1', 'OCCc2cc(C(F)(F)F)cc3cnn(C)c23', 'c2ccc(F)cc2'], ['CC1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1', 'OCCc2cc(C(F)(F)F)cc3cnn(C)c23', 'c2ccc(F)cc2'], ['CC1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1', 'OCCc2cc(C(F)(F)F)cc3cnn(C)c23', 'c2ccc(F)cc2'], ['CC1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1', 'OCCc2cc(C(F)(F)F)cc3cnn(C)c23', 'c2ccc(F)cc2']]",0,0,0,0,0,0,,"['CC1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1', 'Cn1ncc2cc(C(F)(F)F)cc(CCO)c21', 'Fc1ccccc1']","['C=O', 'Cn1ncc2cc(C(F)(F)F)cc(COCC3(c4ccc(F)cc4)CCNCC3)c21']",0
19,CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1,CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=O)CC(C)(C)C2)c(OC)c1.CCOP(=O)(CC#N)OCC,200,3,"[['CC(C)C1=CC=C(C=C1)C#N', 'OCC1=CC=C(C=C1)C#N', 'CCCCN(CCCC)C1=CC=C(C=C1)C#N'], ['CC(C)C1=CC=C(C=C1)C=CC2=CC(=C(C=C2)OC)C#N', 'OCC1=CC=C(C=C1)C=CC2=CC(=C(C=C2)OC)C#N', 'CCCCN(CCCC)C1=CC=C(C=C1)C=CC2=CC(=C(C=C2)OC)C#N'], ['CC(C)C1=CC=C(C=C1)C=CC2=CC(=C(C=C2)OC)C#N', 'CCCCN(CCCC)C1=CC=C(C=C1)C=CC2=CC(=C(C=C2)OC)C#N', 'OCC1=CC=C(C=C1)C=CC2=CC(=C(C=C2)OC)C#N']]",0,0,0,0,0,0,,"['CC(C)c1ccc(C#N)cc1', 'N#Cc1ccc(CO)cc1', 'CCCCN(CCCC)c1ccc(C#N)cc1']","['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=O)CC(C)(C)C2)c(OC)c1', 'CCOP(=O)(CC#N)OCC']",0
20,CCCc1nc2cc(-c3ccco3)cc(C)c2[nH]1,CCCC[Sn](CCCC)(CCCC)c1ccco1.CCCc1nc2cc(Br)cc(C)c2[nH]1,502,0,[],0,0,0,0,0,0,,[],"['CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[c]1ccco1', 'CCCc1nc2cc(Br)cc(C)c2[nH]1']",0
21,C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1,C=CC1CCOC(O)C1c1ccc(F)c(Br)c1.C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,200,4,"[['C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1', 'C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1'], ['C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1', 'C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1'], ['C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1', 'C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1'], ['C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1', 'C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1']]",0,0,0,0,0,0,,"['C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1', 'C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1']","['C=CC1CCOC(O)C1c1ccc(F)c(Br)c1', 'C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']",0
22,CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1,CCC(C)[Mg+].CCOc1nc2c(C(=O)c3ccccn3)cc(-c3c(C)noc3C)cc2[nH]1,502,0,[],0,0,0,0,0,0,,[],"['CC[CH](C)[Mg+]', 'CCOc1nc2c(C(=O)c3ccccn3)cc(-c3c(C)noc3C)cc2[nH]1']",0
23,CCC(O)c1ccccc1Br,CC[Mg+].O=Cc1ccccc1Br,200,4,"[['CC(C)O', 'c1ccccc1Br'], ['CC(C)O', 'c1ccccc1Br'], ['CC(C)O', 'c1ccccc1Br'], ['CC(C)O', 'c1ccccc1Br']]",0,0,0,0,0,0,,"['CC(C)O', 'Brc1ccccc1']","['C[CH2][Mg+]', 'O=Cc1ccccc1Br']",0
24,N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1,N#Cc1ccc(Oc2ccc(C=O)cc2F)c(C(F)(F)F)c1.O=C1CSC(=S)N1,200,4,"[['Fc1ccc(C(F)(F)F)cc1OCc2ccc(N#Cc3ccc(cc3)C(=O)N)cc2', 'Fc1ccc(C(F)(F)F)cc1OCc2ccc(N#Cc3ccc(cc3)C(=O)N)cc2'], ['Fc1ccc(C(F)(F)F)cc1OCc2ccc(N#Cc3ccc(cc3)C(=O)N)cc2', 'Fc1ccc(C(F)(F)F)cc1OCc2ccc(N#Cc3ccc(cc3)C(=O)N)cc2'], ['Fc1ccc(C(F)(F)F)cc1OCc2ccc(N#Cc3ccc(cc3)C(=O)N)cc2', 'Fc1ccc(C(F)(F)F)cc1OCc2ccc(N#Cc3ccc(cc3)C(=O)N)cc2'], ['Fc1ccc(C(F)(F)F)cc1OCc2ccc(N#Cc3ccc(cc3)C(=O)N)cc2', 'Fc1ccc(C(F)(F)F)cc1OCc2ccc(N#Cc3ccc(cc3)C(=O)N)cc2']]",0,0,0,0,0,0,,"['Fc1ccc(C(F)(F)F)cc1OCc2ccc(N#Cc3ccc(cc3)C(=O)N)cc2', 'Fc1ccc(C(F)(F)F)cc1OCc2ccc(N#Cc3ccc(cc3)C(=O)N)cc2']","['N#Cc1ccc(Oc2ccc(C=O)cc2F)c(C(F)(F)F)c1', 'O=C1CSC(=S)N1']",1
25,OCC[C@@H](O)C(F)(F)F,CCOC(=O)C[C@@H](O)C(F)(F)F,200,4,"[['COC[C@@H](O)C(F)(F)F', 'COC[C@@H](O)C(F)(F)F'], ['COC[C@@H](O)C(F)(F)F', 'COC[C@@H](O)C(F)(F)F'], ['COC[C@@H](O)C(F)(F)F', 'COC[C@@H](O)C(F)(F)F'], ['COC[C@@H](O)C(F)(F)F', 'COC[C@@H](O)C(F)(F)F']]",0,0,0,0,0,0,,"['COC[C@@H](O)C(F)(F)F', 'COC[C@@H](O)C(F)(F)F']",['CCOC(=O)C[C@@H](O)C(F)(F)F'],0
26,C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1,C[Si](C)(C)c1cc([N+](=O)[O-])cc([Si](C)(C)C)c1,200,4,"[['C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1', 'C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1'], ['C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1', 'C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1'], ['C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1', 'C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1'], ['C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1', 'C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1']]",0,0,0,0,0,0,,"['C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1', 'C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1']",['C[Si](C)(C)c1cc([N+](=O)[O-])cc([Si](C)(C)C)c1'],0
27,COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1,Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1.COc1ccc(B(O)O)cc1,200,5,"[['COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1', 'O'], ['COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1', 'c1ccc(cc1)O'], ['COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1', 'c1ccc(cc1)OC'], ['COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1', 'c1ccc(cc1)OCC'], ['COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1', 'c1ccc(cc1)OC(=O)C']]",0,0,0,0,0,0,,"['COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1', 'O']","['Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1', 'COc1ccc(B(O)O)cc1']",0
28,Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1,BrCc1ccccc1.Oc1ccc(CCNC[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1,200,4,"[['Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1', 'Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1'], ['Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1', 'Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1'], ['Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1', 'Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1'], ['Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1', 'Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1']]",0,0,0,0,0,0,,"['Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1', 'Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1']","['BrCc1ccccc1', 'Oc1ccc(CCNC[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1']",0
29,CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1,CCCc1cc2cc(OC)c(F)cc2c(OCOC)c1-c1ccccc1,200,4,"[['Cc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1', 'CCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1'], ['Oc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1', 'CCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1'], ['CCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1', 'CCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1'], ['CCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1', 'CCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1']]",0,0,0,0,0,0,,"['COc1cc2cc(C)c(-c3ccccc3)c(O)c2cc1F', 'CCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1']",['CCCc1cc2cc(OC)c(F)cc2c(OCOC)c1-c1ccccc1'],0
